,carat,depth,table,cut_n,color_n,clarity_n
60,0.32,62.5,60.0,4,4,3.0
61,0.78,62.0,57.0,5,4,3.0
62,0.23,60.7,58.0,3,2,4.0
63,0.27,61.9,54.0,5,6,3.5
64,0.32,62.1,56.0,5,2,3.0
65,0.3,62.1,60.0,3,3,2.5
66,1.13,60.6,58.0,4,5,3.0
67,0.36,62.4,53.0,5,5,2.5
68,0.78,60.6,57.0,3,3,3.5
69,0.42,62.0,55.0,5,6,3.5
70,0.31,62.3,56.0,5,4,4.5
71,0.43,59.0,58.0,4,5,2.5
72,0.64,62.3,56.0,5,3,3.0
73,0.32,61.3,55.0,5,1,2.5
74,0.51,60.1,57.0,5,2,3.0
75,0.29,62.7,58.0,3,3,4.0
76,0.72,60.2,59.0,3,3,3.5
77,0.56,61.6,56.0,5,4,4.0
78,0.41,61.2,58.0,4,2,3.5
79,0.45,61.5,61.0,3,3,2.0
80,1.12,64.3,60.0,2,6,2.0
81,0.4,61.0,59.0,3,4,5.0
82,0.3,61.7,56.0,5,3,3.5
83,1.0,62.4,62.0,4,4,3.5
84,0.32,61.5,56.0,5,1,3.0
85,0.4,63.1,61.0,2,1,2.5
86,0.39,61.8,56.0,4,7,4.5
87,1.17,62.2,56.0,5,3,2.5
88,0.9,61.9,56.0,5,4,4.0
89,1.5,61.4,56.0,5,4,2.0
90,1.22,61.2,60.0,3,5,2.5
91,0.3,62.3,58.0,4,1,2.5
92,1.2,61.4,60.0,4,4,3.0
93,0.9,59.0,61.0,3,1,2.0
94,2.06,62.7,57.0,5,3,2.0
95,1.06,60.0,59.0,3,3,2.0
96,0.38,60.6,57.0,5,5,3.5
97,0.35,60.2,60.0,3,2,3.0
98,0.45,62.2,58.0,4,6,2.5
99,0.74,61.9,56.0,5,2,2.0
100,1.51,61.9,56.0,5,2,2.0
101,0.41,61.4,54.0,5,4,3.0
102,0.32,61.5,56.0,5,1,3.5
103,0.73,60.4,59.0,3,1,2.0
104,0.71,61.3,58.0,4,1,2.5
105,1.54,61.5,56.0,5,6,3.5
106,0.26,61.7,56.0,5,2,4.5
107,1.11,62.3,56.0,5,6,2.5
108,0.9,60.9,57.0,5,5,3.5
109,0.31,63.0,57.0,5,5,3.0
110,1.5,61.7,60.0,3,2,3.0
111,1.36,62.0,59.0,4,6,3.5
112,0.56,62.7,56.0,5,2,3.5
113,1.01,61.0,58.0,4,4,2.0
114,1.16,62.2,59.0,4,7,3.0
115,0.49,59.8,59.0,4,7,2.0
116,2.24,62.3,57.0,3,5,2.0
117,0.95,58.0,62.0,4,4,2.5
118,1.17,62.7,57.0,5,1,2.0
119,0.83,62.3,55.0,5,2,2.5
120,0.81,60.8,60.0,5,4,3.0
121,0.41,62.8,58.0,3,2,2.5
122,0.3,60.8,58.0,4,4,4.0
123,0.72,61.8,57.0,5,3,2.0
124,1.17,62.8,58.0,4,5,1.66
125,1.22,62.3,57.0,5,6,2.5
126,0.5,62.0,60.0,3,1,2.5
127,0.52,58.8,61.0,4,1,4.5
128,1.52,60.7,56.0,5,5,3.0
129,0.29,61.6,56.0,3,4,4.5
130,1.03,62.5,54.0,5,5,2.0
131,0.34,62.8,58.0,3,4,2.0
132,0.39,62.1,58.0,3,5,4.0
133,0.4,63.1,61.0,3,1,2.5
134,0.28,62.0,57.0,5,2,3.5
135,0.3,62.2,54.0,5,5,3.0
136,1.02,63.2,61.0,3,2,2.5
137,0.36,62.0,54.0,5,3,3.0
138,1.01,59.3,57.0,3,4,3.5
139,1.38,59.0,59.0,4,7,2.5
140,0.73,60.7,57.0,5,4,3.5
141,1.01,62.8,59.0,4,2,2.5
142,0.32,61.9,59.0,3,6,5.0
143,1.23,60.8,57.0,5,4,4.0
144,1.51,60.8,58.0,3,5,2.0
145,0.33,61.4,57.0,5,4,2.5
146,1.6,61.1,57.0,3,5,2.0
147,1.51,61.4,58.0,3,3,4.0
148,2.01,61.9,56.0,5,6,2.5
149,0.79,62.3,57.0,5,4,2.5
150,0.56,61.1,61.0,4,4,2.5
151,0.32,62.6,55.0,5,4,2.5
152,1.5,61.7,60.0,1,5,3.5
153,0.39,61.6,57.0,5,3,3.5
154,2.03,59.9,58.0,4,6,2.5
155,0.42,60.5,55.0,3,2,4.5
156,0.33,62.9,58.0,4,5,5.0
157,0.26,62.4,56.0,5,4,4.5
158,0.3,61.6,58.0,4,3,3.0
159,1.0,61.5,59.0,4,3,2.0
160,0.3,61.6,55.0,5,5,4.0
161,0.7,61.0,60.0,4,3,2.5
162,1.13,62.4,56.0,5,2,2.0
163,0.73,62.2,59.0,5,2,3.0
164,0.55,61.2,56.0,5,4,4.5
165,0.27,62.4,59.0,4,4,3.0
166,1.12,62.8,55.0,5,6,3.0
167,0.38,62.2,55.0,5,3,5.0
168,0.3,61.8,56.0,5,2,4.5
169,0.34,61.1,60.0,4,2,3.0
170,2.65,62.0,61.0,4,4,2.0
171,1.2,64.3,56.0,2,7,3.0
172,0.25,62.7,54.0,5,4,3.5
173,1.0,58.1,64.0,2,7,3.5
174,0.54,61.1,60.0,4,4,2.5
175,0.41,60.3,63.0,3,1,2.5
176,0.7,62.3,56.0,3,3,3.0
177,0.7,62.4,59.0,3,5,2.5
178,0.31,62.5,54.0,3,5,3.0
179,1.01,65.4,56.0,2,2,3.0
180,0.5,62.8,58.0,4,1,3.5
181,0.56,61.6,55.0,5,3,3.0
182,0.52,61.2,57.0,3,4,3.5
183,0.41,62.1,56.0,3,1,3.0
184,1.01,64.7,57.0,1,1,2.0
185,0.99,68.1,56.0,1,6,2.0
186,0.32,61.9,56.0,5,1,4.5
187,1.0,66.2,58.0,1,4,2.5
188,2.04,59.0,57.0,5,4,2.5
189,0.51,62.6,55.0,5,2,3.0
190,0.31,62.0,54.0,5,2,4.0
191,0.41,62.0,55.0,5,2,4.0
192,2.0,63.7,61.0,3,6,2.0
193,1.51,60.5,61.0,4,3,5.0
194,0.91,62.8,61.0,3,6,2.0
195,0.33,61.2,56.0,5,4,5.0
196,0.31,61.3,60.0,4,2,4.0
197,0.72,61.5,56.0,5,3,3.5
198,1.5,63.6,55.0,3,1,3.0
199,0.72,62.8,57.0,5,6,4.0
200,0.59,61.4,56.0,5,2,2.5
201,0.3,60.6,61.0,4,4,4.5
202,2.07,61.3,56.0,3,7,3.0
203,1.06,61.5,58.0,4,6,2.0
204,0.23,60.3,66.0,2,3,4.5
205,0.31,61.7,55.0,5,1,3.0
206,0.34,62.2,55.0,5,4,3.0
207,0.59,62.2,56.0,5,4,4.0
208,1.24,60.0,59.0,3,6,2.5
209,0.57,60.2,60.0,4,4,4.0
210,0.42,60.8,59.0,4,4,3.5
211,0.42,61.1,57.0,5,3,4.0
212,0.7,61.1,57.0,3,3,2.5
213,1.22,60.6,56.0,5,7,2.5
214,0.83,61.9,58.0,3,3,2.5
215,1.08,61.9,55.0,5,6,2.0
216,0.59,60.2,56.0,5,2,4.0
217,0.72,62.2,57.0,3,4,4.0
218,0.31,62.0,53.0,5,6,2.5
219,0.73,61.6,56.0,5,4,4.5
220,0.3,59.3,59.0,4,4,3.0
221,0.31,61.9,54.0,5,6,3.5
222,0.24,63.5,53.0,3,2,3.0
223,1.07,62.4,55.0,5,4,3.0
224,0.44,61.4,56.0,5,3,2.5
225,1.23,61.9,54.0,4,7,2.5
226,0.23,62.4,56.0,3,1,3.5
227,1.05,62.9,57.0,3,2,2.0
228,0.72,60.8,56.0,5,3,4.5
229,0.45,61.7,56.0,5,4,4.5
230,1.07,60.4,59.0,4,5,2.5
231,1.26,62.7,58.0,4,7,2.0
232,0.31,62.3,60.0,4,3,3.0
233,0.44,61.9,58.0,4,4,2.5
234,0.7,63.5,56.0,2,6,2.0
235,1.57,62.0,55.6,5,7,2.5
236,0.56,62.1,58.0,3,2,4.0
237,0.97,62.7,59.0,4,3,2.5
238,0.53,60.4,57.0,5,1,2.0
239,0.38,61.2,59.0,3,2,2.5
240,0.43,62.1,57.0,5,5,2.5
241,0.4,62.7,56.0,5,3,3.0
242,0.68,58.7,60.0,4,5,2.5
243,1.76,61.5,58.0,4,4,3.0
244,0.52,61.3,57.0,5,3,3.0
245,1.72,62.2,58.0,3,2,2.5
246,0.75,62.7,58.0,4,4,2.0
247,0.52,61.1,57.0,5,2,5.0
248,0.4,61.2,60.0,3,2,3.0
249,0.41,58.9,58.0,4,3,4.5
250,0.24,61.9,58.0,3,1,4.0
251,1.07,60.4,58.0,3,2,3.0
252,0.7,62.9,59.0,4,2,5.0
253,0.31,61.9,55.0,5,2,3.0
254,1.07,62.0,57.0,5,3,5.0
255,0.4,63.6,57.0,2,3,2.5
256,0.72,62.2,58.0,5,2,2.5
257,1.01,60.3,64.0,2,5,2.5
258,2.28,61.9,61.0,4,5,2.0
259,1.53,60.6,63.0,3,5,2.0
260,0.36,62.0,59.0,4,4,2.5
261,0.32,60.8,57.0,5,1,2.5
262,1.02,61.2,57.0,3,5,2.5
263,2.22,63.2,57.0,2,6,2.0
264,1.21,62.0,56.0,5,4,4.0
265,1.2,61.9,56.0,5,1,4.0
266,0.6,62.2,53.0,5,1,3.0
267,2.0,61.0,58.0,4,1,2.0
268,0.38,61.4,57.0,5,5,4.0
269,0.6,55.3,63.0,1,3,2.5
270,1.01,62.0,57.0,5,3,3.5
271,0.38,62.3,53.3,5,5,4.0
272,0.44,62.0,54.0,5,4,4.5
273,0.36,61.0,59.0,4,1,3.0
274,0.38,60.9,55.0,5,3,3.5
275,0.9,61.2,56.0,3,3,3.5
276,0.53,59.6,58.0,3,3,5.0
277,0.71,61.6,57.0,5,7,2.5
278,1.6,60.0,59.0,4,5,3.5
279,1.02,62.1,57.0,5,7,4.0
280,0.71,61.8,57.0,4,2,2.0
281,0.7,59.4,61.0,4,2,3.5
282,1.01,61.6,55.0,5,7,2.0
283,0.37,60.6,58.0,3,2,3.0
284,0.33,61.2,56.0,5,2,3.0
285,1.0,58.6,61.0,4,3,3.0
286,1.51,62.9,60.0,4,4,4.0
287,0.59,62.1,55.0,5,4,3.5
288,1.59,60.7,59.0,3,7,3.5
289,0.5,61.9,57.0,5,1,2.5
290,0.76,59.3,63.0,3,7,3.5
291,0.7,61.0,59.0,4,3,2.5
292,1.1,60.0,58.0,4,7,2.0
293,0.32,62.7,58.0,4,4,2.0
294,1.27,62.8,58.0,4,7,3.0
295,0.9,62.4,55.0,2,3,2.5
296,0.71,62.3,60.0,4,3,2.0
297,0.3,59.8,59.0,3,3,3.5
298,0.51,61.4,56.0,4,2,3.0
299,0.39,61.3,62.0,4,3,2.5
300,0.29,62.5,56.0,3,4,3.0
301,1.08,60.3,59.0,5,4,3.0
302,0.39,62.9,58.0,3,1,4.0
303,0.98,61.7,61.0,4,2,2.0
304,1.2,62.0,59.0,4,7,3.5
305,0.71,61.4,56.0,5,3,3.5
306,0.3,61.0,54.0,5,1,2.5
307,1.5,62.0,55.0,5,2,2.5
308,0.7,62.8,57.0,3,4,2.5
309,1.22,60.8,56.0,3,7,3.0
310,0.76,63.3,55.0,3,3,2.0
311,0.91,64.9,56.0,1,3,2.0
312,1.08,63.1,57.0,2,5,4.5
313,0.32,62.2,55.0,5,3,5.0
314,0.44,60.1,60.0,4,4,2.5
315,0.5,60.9,59.0,4,4,3.5
316,2.43,62.2,60.0,4,6,2.0
317,0.55,61.1,57.0,5,4,5.0
318,0.76,61.8,56.0,5,5,2.5
319,1.5,60.8,59.0,4,3,2.0
320,0.3,62.7,55.0,4,4,2.0
321,0.54,61.4,59.0,4,4,2.0
322,0.39,61.9,55.0,5,2,4.0
323,1.25,62.0,59.0,5,4,4.0
324,1.02,62.7,58.0,4,4,3.0
325,0.31,61.5,56.0,5,3,3.0
326,1.01,61.6,54.0,5,4,2.0
327,1.22,61.3,58.0,4,4,3.5
328,0.35,61.6,57.0,5,2,3.5
329,1.2,62.6,57.0,3,1,2.0
330,0.7,62.6,55.0,5,2,3.5
331,0.86,61.4,58.0,5,6,4.0
332,1.0,62.7,59.0,4,3,2.5
333,0.79,61.5,56.0,5,1,2.5
334,1.01,66.1,55.0,1,5,3.5
335,1.51,61.9,57.0,3,5,3.0
336,1.25,63.5,57.0,3,5,2.0
337,1.01,59.5,59.0,4,2,2.0
338,1.02,62.6,59.0,4,3,4.5
339,1.33,62.5,61.0,3,6,3.0
340,1.54,61.6,58.0,4,6,3.5
341,0.41,62.6,57.0,5,1,2.5
342,1.01,63.3,58.0,3,5,2.5
343,0.31,60.1,57.0,5,2,2.0
344,0.3,61.7,58.0,5,2,4.5
345,1.13,59.8,61.0,4,3,3.0
346,1.04,60.9,56.0,5,3,2.5
347,1.01,63.4,60.0,3,2,3.0
348,0.71,61.6,60.0,4,1,2.5
349,0.92,62.4,60.0,3,1,2.0
350,0.51,60.0,58.0,4,1,3.5
351,2.11,62.2,60.0,3,4,2.0
352,0.41,62.0,56.0,5,3,3.5
353,0.5,61.0,61.0,4,2,2.5
354,1.06,58.4,58.0,4,6,2.0
355,1.58,63.0,56.0,5,5,3.0
356,0.41,62.2,57.0,5,4,3.0
357,1.01,65.8,55.0,1,7,3.0
358,0.9,63.8,58.0,3,4,3.0
359,1.24,60.1,59.0,5,5,3.0
360,0.33,61.5,55.0,5,2,2.5
361,0.56,61.5,57.0,5,2,3.0
362,1.69,61.8,53.0,5,4,2.5
363,1.6,62.1,56.0,5,5,2.0
364,0.72,60.8,56.0,5,2,3.0
365,0.52,61.2,58.0,4,1,3.0
366,1.59,59.9,60.0,4,6,3.0
367,0.58,59.5,62.0,3,7,3.0
368,0.23,62.2,57.0,3,2,4.5
369,0.58,62.0,56.0,5,3,4.0
370,0.32,62.3,54.0,5,4,3.5
371,1.0,58.2,63.0,3,4,2.0
372,0.27,61.7,57.0,5,2,4.5
373,0.32,62.8,56.0,3,1,2.5
374,0.9,60.4,60.0,3,2,3.0
375,0.58,61.6,57.0,5,5,5.0
376,0.54,61.6,56.0,3,5,2.5
377,1.5,58.7,57.0,3,1,2.0
378,0.35,59.5,58.0,4,2,3.0
379,0.32,62.1,55.0,5,4,4.0
380,0.51,62.5,56.0,4,4,2.0
381,1.2,61.1,56.0,5,1,2.5
382,0.57,61.3,56.0,5,5,3.5
383,1.0,60.9,60.0,4,4,3.5
384,0.77,61.4,55.0,5,5,3.5
385,0.3,62.2,58.0,3,1,3.5
386,1.01,59.5,60.0,4,2,3.0
387,0.7,61.4,58.0,3,1,2.0
388,0.3,62.4,56.0,3,2,3.0
389,0.91,62.2,55.0,3,3,2.5
390,1.6,62.0,53.0,5,7,3.5
391,0.73,62.6,60.0,4,2,3.5
392,1.27,62.6,59.0,4,5,3.0
393,0.95,64.4,60.0,1,1,2.0
394,0.6,62.2,56.0,3,1,2.5
395,0.35,61.2,58.0,4,4,3.5
396,1.51,62.8,59.0,3,2,2.0
397,1.05,62.6,59.0,4,2,3.0
398,0.52,62.5,56.0,5,3,3.0
399,0.59,63.8,57.0,3,2,2.0
400,1.7,61.8,61.0,4,5,2.5
401,0.43,62.2,59.0,4,4,3.5
402,1.01,62.7,56.0,3,4,3.5
403,0.93,62.1,59.0,3,4,3.5
404,0.35,62.4,57.0,3,1,2.0
405,0.3,61.1,59.0,4,1,3.0
406,0.31,61.8,56.0,5,2,3.5
407,1.2,60.5,58.0,5,6,2.0
408,0.34,62.9,55.0,5,3,3.0
409,0.73,60.6,57.0,5,4,2.5
410,0.42,61.3,56.0,5,2,4.0
411,0.33,62.4,57.0,4,3,3.0
412,0.32,61.2,59.0,4,4,3.0
413,0.97,59.9,59.0,4,3,2.5
414,0.42,61.4,57.0,5,3,3.5
415,0.31,62.4,56.0,5,4,4.0
416,1.23,63.0,55.0,5,5,2.5
417,0.3,62.7,57.0,5,3,3.0
418,0.71,61.7,55.0,5,2,2.5
419,0.9,60.9,62.0,3,1,3.0
420,0.55,61.5,61.0,4,4,3.0
421,0.31,61.7,56.0,5,3,5.0
422,0.71,61.9,56.0,5,5,3.5
423,0.34,60.1,57.0,5,1,2.5
424,0.31,61.0,57.0,5,2,4.5
425,0.32,61.3,57.0,5,2,4.5
426,1.09,62.5,55.0,5,3,4.0
427,1.55,58.4,61.0,4,5,3.5
428,1.51,64.0,56.0,3,4,3.0
429,0.35,61.7,56.0,5,5,3.0
430,1.02,62.1,57.0,5,3,3.0
431,0.37,60.5,59.0,4,3,3.0
432,0.71,61.9,56.0,5,2,3.5
433,0.24,61.7,56.0,5,4,5.0
434,1.02,64.6,58.0,2,1,3.5
435,0.3,62.4,58.0,4,1,2.0
436,0.71,60.9,57.0,4,4,3.0
437,1.07,60.5,59.0,4,2,2.0
438,0.31,61.2,55.0,5,4,2.5
439,1.01,62.6,55.0,5,1,3.0
440,0.84,61.9,58.0,3,7,3.5
441,0.42,62.3,57.0,5,1,2.5
442,0.3,61.4,57.0,5,4,5.0
443,0.7,60.3,59.0,3,2,5.0
444,0.34,60.6,60.0,4,1,2.0
445,0.99,61.0,55.0,5,3,3.5
446,0.42,61.1,56.0,5,5,4.5
447,0.41,63.0,56.0,5,3,2.5
448,0.56,61.3,55.0,5,2,3.5
449,1.5,65.3,57.0,1,3,3.0
450,2.01,60.3,58.0,3,7,2.5
451,1.03,61.2,58.0,4,5,3.5
452,0.42,60.8,58.0,4,3,2.5
453,0.44,63.6,56.0,2,1,3.0
454,1.0,61.3,62.0,4,4,4.5
455,1.11,61.7,54.0,5,7,3.0
456,0.23,62.6,58.0,3,1,4.0
457,0.75,59.7,62.0,2,2,2.0
458,1.08,63.4,56.0,3,2,2.0
459,2.11,61.0,58.0,4,7,2.0
460,0.32,61.8,55.0,5,4,5.0
461,0.4,61.6,56.0,5,6,2.5
462,1.5,66.0,64.0,1,5,2.0
463,0.33,62.4,56.0,5,2,2.5
464,2.1,64.6,58.0,1,4,1.66
465,1.22,61.7,55.2,5,6,2.5
466,0.8,63.9,57.0,2,3,2.0
467,0.31,62.9,57.0,5,4,3.0
468,0.31,62.8,55.0,5,4,2.5
469,0.58,61.6,55.0,5,2,2.5
470,0.7,59.6,60.0,4,3,2.0
471,0.53,58.3,62.0,3,2,2.0
472,1.09,61.8,58.0,3,5,2.5
473,0.37,61.9,56.0,5,2,2.5
474,0.77,62.3,58.0,4,7,3.0
475,0.42,62.9,55.0,3,1,2.0
476,1.2,62.9,55.0,5,6,4.0
477,0.4,61.6,58.0,4,3,3.0
478,0.73,64.7,56.0,1,3,2.0
479,0.7,59.6,61.0,3,3,2.0
480,0.34,61.3,57.0,3,6,4.0
481,0.71,59.1,61.0,3,7,2.5
482,0.51,62.5,57.0,5,2,4.0
483,0.3,61.9,58.0,4,2,5.0
484,0.7,62.0,54.0,5,1,2.5
485,0.3,63.1,56.0,3,4,3.5
486,1.07,62.1,54.0,5,4,3.5
487,1.13,62.2,55.0,5,5,1.66
488,0.78,60.6,55.0,5,3,2.0
489,0.9,59.6,63.0,3,3,2.5
490,0.59,61.5,57.0,5,4,4.5
491,0.3,63.1,54.0,2,5,4.5
492,1.51,64.6,58.0,1,6,3.0
493,0.31,61.8,57.0,5,5,3.0
494,1.21,61.8,57.0,5,4,3.5
495,0.83,62.1,57.0,5,4,3.5
496,0.88,63.2,57.0,3,5,3.0
497,0.84,62.0,54.0,5,1,4.5
498,0.9,58.4,61.0,3,4,3.0
499,1.54,61.6,58.0,4,6,3.5
500,0.33,61.2,57.0,3,4,4.0
501,1.0,63.1,58.0,3,6,2.5
502,0.35,60.4,56.0,2,5,4.0
503,0.9,62.8,59.0,3,1,2.5
504,0.4,62.6,55.0,5,7,3.5
505,0.8,61.9,56.0,5,1,4.0
506,0.42,62.8,57.0,5,5,4.5
507,0.57,61.9,57.0,5,2,3.0
508,1.01,62.3,55.0,5,3,2.5
509,0.38,61.8,55.0,5,1,2.5
510,0.4,62.3,57.0,4,3,2.5
511,0.5,62.3,55.0,5,2,3.5
512,0.93,58.3,60.0,4,5,3.0
513,0.41,63.6,54.0,2,7,5.0
514,1.02,61.0,56.0,5,3,1.66
515,2.04,66.6,56.0,1,6,2.0
516,0.31,62.0,54.0,5,5,3.5
517,0.55,61.6,60.0,3,2,3.0
518,1.21,59.3,59.0,4,6,2.5
519,0.23,61.1,58.0,3,2,4.0
520,0.58,59.3,64.0,2,2,2.5
521,0.26,62.2,56.0,5,2,4.0
522,1.53,60.1,59.0,4,7,3.5
523,1.01,60.6,58.0,4,2,2.0
524,0.44,61.9,57.0,3,6,3.5
525,0.35,60.3,58.6,3,3,3.5
526,0.33,60.2,57.0,5,2,3.5
527,1.03,61.3,56.0,5,3,2.5
528,0.7,64.5,61.0,1,4,4.0
529,1.13,62.1,56.0,5,3,3.0
530,0.4,60.0,58.0,4,1,2.0
531,1.01,61.5,60.0,4,5,2.0
532,0.53,61.9,54.0,5,4,4.0
533,1.24,61.9,55.0,5,5,4.5
534,0.72,60.9,60.0,4,6,3.0
535,0.75,63.6,58.0,2,1,2.5
536,1.19,60.7,57.0,5,4,4.0
537,0.3,62.6,54.0,5,2,4.5
538,0.39,61.4,56.0,5,1,3.0
539,0.76,61.9,57.0,5,3,3.0
540,0.56,61.2,60.0,4,4,3.5
541,0.53,63.0,58.0,4,4,3.5
542,1.22,61.5,58.0,5,3,4.5
543,0.75,63.0,58.0,4,2,2.0
544,0.52,62.4,59.0,4,1,2.0
545,0.4,61.9,55.0,5,5,5.0
546,1.24,61.8,58.0,3,4,2.5
547,0.41,62.7,55.0,5,2,3.5
548,1.01,59.6,58.0,3,5,3.5
549,0.71,63.7,56.0,3,5,2.0
550,0.31,61.9,56.0,5,2,5.0
551,0.39,62.2,56.0,5,3,3.5
552,1.7,63.0,59.0,4,1,2.0
553,1.1,61.1,57.0,3,3,3.0
554,1.22,60.8,59.0,3,2,3.0
555,0.72,61.4,58.0,5,6,3.5
556,1.01,63.7,58.0,2,4,2.0
557,0.3,62.3,57.0,5,2,2.5
558,0.4,61.9,61.0,2,3,4.5
559,0.3,61.9,57.0,5,1,4.5
560,1.01,59.1,58.0,3,4,3.0
561,0.6,60.8,58.0,4,4,2.5
562,0.33,60.1,61.0,4,4,3.5
563,1.24,62.4,59.0,4,1,2.5
564,0.7,63.3,56.0,3,3,3.0
565,0.41,62.1,60.0,4,4,3.5
566,0.5,59.4,60.0,3,2,2.5
567,0.71,62.1,56.0,5,1,3.0
568,0.59,62.0,55.0,5,3,4.0
569,0.3,62.6,54.0,5,2,3.0
570,1.01,63.5,64.0,2,4,2.5
571,0.4,62.3,57.0,5,4,3.0
572,0.31,61.3,55.0,5,2,3.5
573,0.9,60.8,56.0,5,1,2.0
574,0.79,63.2,55.0,3,5,2.0
575,1.5,59.9,60.0,4,5,3.5
576,0.59,61.7,59.0,3,3,3.5
577,0.71,60.9,58.0,4,5,3.0
578,0.54,61.5,55.0,5,3,3.5
579,1.06,61.0,57.0,3,4,2.0
580,0.3,59.1,59.0,4,6,3.5
581,0.24,61.7,58.0,3,2,4.5
582,0.6,61.3,56.0,5,2,2.5
583,0.38,60.0,60.0,4,4,2.5
584,0.27,58.7,58.0,3,3,3.0
585,0.28,63.7,60.0,2,2,3.0
586,0.31,62.7,58.0,4,2,2.5
587,2.0,62.8,57.0,3,5,2.5
588,0.32,60.7,59.0,4,6,4.0
589,0.5,61.6,60.0,4,4,4.0
590,0.36,60.0,62.0,3,5,3.0
591,0.43,61.1,57.0,5,6,4.5
592,0.29,60.5,57.0,3,3,4.5
593,0.52,62.1,57.0,5,4,4.0
594,0.71,62.1,58.0,3,4,3.0
595,0.33,62.1,58.0,4,1,2.0
596,1.02,62.1,59.0,3,4,3.0
597,0.56,60.9,56.0,5,2,2.5
598,0.32,63.7,55.0,2,1,2.5
599,1.24,58.5,57.0,2,2,2.0
600,0.62,61.4,56.0,5,5,3.5
601,0.37,63.3,55.0,2,4,2.0
602,0.3,61.7,57.0,5,4,4.5
603,1.74,59.9,59.0,4,5,2.0
604,0.82,59.7,61.0,4,2,3.0
605,0.31,60.2,55.0,5,3,4.0
606,1.03,62.3,59.0,5,6,2.0
607,0.3,60.9,58.0,4,1,3.0
608,0.35,60.0,58.0,3,1,4.0
609,0.65,61.9,58.0,4,4,2.5
610,0.41,62.5,56.0,5,5,4.0
611,0.57,61.5,54.0,5,1,3.5
612,0.72,62.6,52.0,5,4,2.0
613,0.38,62.4,59.0,4,3,3.5
614,0.33,60.9,57.0,3,4,4.0
615,1.0,63.7,61.0,2,2,2.0
616,0.34,62.3,57.0,5,2,2.5
617,1.01,62.2,54.0,5,3,1.66
618,0.35,62.5,55.0,5,6,5.0
619,0.31,62.5,57.0,5,1,3.0
620,0.31,59.5,60.0,5,2,4.5
621,1.02,62.9,60.0,3,1,3.0
622,2.01,60.0,58.0,3,5,2.5
623,0.44,62.0,57.0,5,5,5.0
624,0.55,62.0,55.0,5,2,3.0
625,0.34,61.7,57.0,5,1,4.5
626,0.3,62.4,56.0,5,6,4.5
627,1.24,61.5,54.0,5,3,3.5
628,0.5,63.8,60.0,2,1,2.5
629,1.5,62.4,57.0,3,1,3.0
630,0.53,59.4,60.0,4,5,2.5
631,0.48,62.3,55.0,3,3,4.5
632,0.9,64.7,54.0,1,1,2.0
633,1.19,61.4,58.0,4,5,2.5
