id,price
109,6.445413364014903
110,9.370328896021329
111,9.129727793886317
112,7.661658767609355
113,8.275923500118775
114,8.657339152920049
115,6.563356758008859
116,9.62155701439544
117,8.324264539766652
118,8.869156309338596
119,8.388924190621768
120,8.327772066240183
121,6.800927138509433
122,6.57296570199233
123,7.823348190008084
124,8.385850739151657
125,8.674350728092643
126,7.216855024102914
127,7.693113797352316
128,9.146551186365395
129,6.564406524777428
130,8.270007419978143
131,6.279902532190655
132,6.807038760396801
133,6.925271087689751
134,6.632769247721163
135,6.293830104952314
136,8.755461910296098
137,6.664124538043685
138,8.540175164768659
139,8.559756470822709
140,8.059904446580376
141,8.744507227711846
142,6.716921658413906
143,9.232820998201568
144,8.689368612142509
145,6.422486333076035
146,8.781098720726451
147,9.547206461428956
148,9.562327565990266
149,8.13705765484958
150,7.2656968645582545
151,6.38864249695464
152,9.109548599760851
153,6.93713331854218
154,9.438579773162541
155,7.11840378674815
156,6.901580703819043
157,6.5962774315514325
158,6.459618726669058
159,8.408175154393241
160,6.497363951905687
161,7.82363884895514
162,8.689197928141985
163,8.227659129168174
164,7.602068992003157
165,6.333162326479906
166,8.672963284910661
167,7.182509690689348
168,6.875149664785654
169,6.707000128423614
170,10.406217452283647
171,8.54468679386413
172,6.316567377286509
173,8.36418306660044
174,7.169141911913008
175,6.885101386088069
176,7.825214609448838
177,7.633263415355847
178,6.215718803330363
179,8.674014613478061
180,7.506902000535579
181,7.402791963824198
182,7.179992408128914
183,6.913745583816653
184,8.286950529978071
185,8.04121249373021
186,7.032898641862674
187,8.39705531334181
188,9.613911254690343
189,7.345862189045659
190,6.766528857490615
191,7.15796244674482
192,9.478186829697034
193,10.021471211229553
194,8.116687599154707
195,6.900141548488215
196,6.832914570141577
197,8.112162367040204
198,9.296369061745018
199,8.06012091606425
200,7.498161078236654
201,6.746966304001206
202,9.495184657674049
203,8.20802180084002
204,6.524893382363302
205,6.65362628160325
206,6.545997098579591
207,7.690866978688354
208,8.437824530831275
209,7.577892899380193
210,6.921502904877876
211,7.126727383954646
212,7.68102995131653
213,8.45676860225258
214,8.213501216124879
215,8.247440422925951
216,7.760824302475322
217,8.066323598786928
218,6.112721906900571
219,8.27802636735538
220,6.305028984005357
221,6.339146829428827
222,6.155627847664208
223,8.752918326247038
224,6.875639821286436
225,8.385917838593532
226,6.385420298887797
227,8.470355788579672
228,8.285452625204673
229,7.258905870902392
230,8.432146616328717
231,8.441892929459552
232,6.574524503505262
233,6.793039381981738
234,7.347906623458151
235,8.948059877850355
236,7.6553832149035665
237,8.611254272613579
238,7.222446518216276
239,6.644365031100941
240,6.741140372995588
241,6.894164507179003
242,7.496069017405296
243,9.536831865184377
244,7.296600246890937
245,9.42992844022954
246,7.843947750116051
247,7.77680079672559
248,6.85405608872073
249,7.07211009300968
250,6.558054178418209
251,8.706505103104902
252,8.520589948563376
253,6.582721289268403
254,9.504973582607828
255,6.6263777018096315
256,8.054374479595674
257,8.337639870990094
258,9.877421352274084
259,8.873523738787856
260,6.529960982109478
261,6.588770966019255
262,8.257706974740362
263,9.469461038738435
264,9.244887746680362
265,9.474722666842412
266,7.684828993902151
267,9.700141850355836
268,6.8342677557545475
269,7.084379128300192
270,8.967485668512658
271,6.777841098443897
272,7.1841748411307105
273,6.828065216253056
274,6.815448145795587
275,8.569908045901572
276,7.585082756605516
277,7.582949080811036
278,9.374351314709052
279,8.810237368462817
280,7.78755370225973
281,8.079186684409919
282,8.066004947498612
283,6.670768223745322
284,6.65049165454821
285,8.631275679087857
286,9.72309562333103
287,7.557843748617759
288,9.152314407082901
289,7.292824318379482
290,7.882739780693123
291,7.799896712404474
292,8.085089724723918
293,6.2784722040826875
294,8.7913776522316
295,8.153724407043386
296,7.804508615447672
297,6.440930649055671
298,7.244408441164223
299,6.755816656456676
300,6.2650624579058425
301,8.777352646897093
302,7.1493831125829885
303,8.544585947334983
304,8.85875299421615
305,8.071123313695033
306,6.454564541458399
307,9.239863967094168
308,7.680590481392912
309,8.445801274105124
310,7.822027266355619
311,8.006558889519564
312,9.016472169459695
313,6.963181672497626
314,6.76077055188645
315,7.217184897211544
316,9.961872091128729
317,7.726796267041065
318,7.905517518139304
319,8.96469876557886
320,6.13600628732196
321,7.045555854253897
322,7.0802748922326035
323,9.40628608404223
324,8.723200643769745
325,6.51098458168326
326,8.269584119217313
327,9.043048663909099
328,6.87074251874667
329,8.696831068854982
330,8.142959036007074
331,8.536054070405374
332,8.647212740332787
333,8.307145103378678
334,8.510531530911082
335,9.053506068568993
336,8.509019394834263
337,8.377117089368701
338,9.327846106962077
339,8.933156608869545
340,9.286549121493358
341,6.99618174164147
342,8.408554744726029
343,6.331788221068944
344,6.923978844786625
345,8.860440021530291
346,8.576139095523002
347,8.886911703791432
348,8.03947989721645
349,8.465725802191491
350,7.419248025832562
351,9.642265386940426
352,7.001297502982149
353,7.1956779608009676
354,8.018548985387103
355,9.359044726817267
356,6.854969106270396
357,8.217754477768793
358,8.552968693351342
359,8.877710783621957
360,6.532514671439566
361,7.530250823575373
362,9.229314909215752
363,8.996622261324974
364,8.057996120093728
365,7.395687064369722
366,9.145844930538127
367,7.099407650227466
368,6.549194468864014
369,7.725217301324583
370,6.554137204716953
371,8.170765149597822
372,6.78742958999079
373,6.5044380234967125
374,8.571703199673012
375,7.779038978431796
376,6.944403557407843
377,8.831333751014908
378,6.62503061608367
379,6.6734257894426126
380,6.914184397456341
381,8.938534252970753
382,7.39516411698358
383,8.82386787572546
384,8.10391288434532
385,6.676695934139143
386,8.74298500341789
387,7.757778439240566
388,6.450236104577918
389,8.27864536108294
390,9.204369658055878
391,8.30644706657289
392,8.972027583445655
393,8.395365565771783
394,7.496583182957419
395,6.660638823817667
396,9.083679427232799
397,8.945921069007937
398,7.323664113332503
399,7.365353474393763
400,9.341805553678126
401,7.019939504300314
402,8.7154342279907
403,8.684385401032518
404,6.504929866071446
405,6.614057495924698
406,6.706599693075849
407,8.40915004599917
408,6.65810602694923
409,7.843296831324595
410,7.188651565329189
411,6.580541637903201
412,6.462025631251929
413,8.440117536075459
414,7.037841341127377
415,6.676492657356918
416,8.740132040822134
417,6.5550868629394525
418,7.924915274450498
419,8.75042238334236
420,7.3601494733069845
421,6.929622819492121
422,7.933856243895498
423,6.630568686426253
424,6.902285700980768
425,6.952288409306073
426,9.17650984230552
427,9.285590861275072
428,9.217426804186845
429,6.5065009328339745
430,8.825685743138223
431,6.689467712041693
432,8.173370554770282
433,6.593678709036972
434,9.01216982467317
435,6.421642612844725
436,7.821099088128701
437,8.510154287856452
438,6.288491893060162
439,8.935257554705501
440,8.170479289157644
441,7.019295965822655
442,6.826311103133529
443,8.335174061888551
444,6.5349994149385875
445,8.80634683435126
446,7.042505124771745
447,6.837755216677525
448,7.571676863731684
449,9.102995395846161
450,9.265416935882907
451,8.730003370214792
452,6.747913694619021
453,6.967102494376641
454,9.248665268482863
455,8.47251549854554
456,6.553340135589362
457,7.807218298255552
458,8.469746041552863
459,9.356811734319953
460,6.864807389472916
461,6.502635605697066
462,9.013211413985829
463,6.596010163250231
464,9.303034835706894
465,8.575612097983777
466,7.964913572249749
467,6.5207696401497675
468,6.361244257485972
469,7.447138084289831
470,7.648472552605449
471,7.02006034578204
472,8.41276359740326
473,6.719373740973168
474,7.896034455615534
475,6.702742928286531
476,9.086528714823942
477,6.823682807141936
478,7.562483182232743
479,7.596401473214139
480,6.489393623725843
481,7.418089801495517
482,7.598326105136471
483,6.986605062227834
484,7.955989772893161
485,6.441991705643018
486,8.85262894464103
487,8.292232162749842
488,7.941133629726057
489,8.381361534250926
490,7.788620955124298
491,6.471603149333026
492,8.986260348248925
493,6.391631434134116
494,9.115289618566152
495,8.488222289992388
496,8.37884069763889
497,8.88654589676995
498,8.325551436727403
499,9.286549121493358
500,6.6014067602049975
501,8.30514823104204
502,6.463530488931092
503,8.597413492390292
504,6.646011832224449
505,8.684964664708865
506,7.145573769333371
507,7.584380143444134
508,8.591873197030282
509,6.804763732815175
510,6.717819661304297
511,7.3981309966897255
512,8.33616252500432
513,6.897155859619333
514,8.27991411594413
515,9.186048677546534
516,6.4237864671086
517,7.417875121251518
518,8.453524204496375
519,6.409504360809225
520,7.331206827706072
521,6.644685723763456
522,9.138167639333727
523,8.409868005234483
524,6.766905966956381
525,6.635619474448687
526,6.734882482175532
527,8.588601044836329
528,8.038720154339748
529,8.923052084620176
530,6.679369222388762
531,8.296250073452688
532,7.406030530615703
533,9.310419129894514
534,7.775881633346189
535,8.059105425978863
536,9.178109977505038
537,6.86000160116947
538,6.958636768283922
539,8.199676760101694
540,7.472657665912042
541,7.3957072718654695
542,9.538940682688096
543,8.01009020646396
544,7.246325726435719
545,7.0817615396120654
546,8.671752241167024
547,7.087451829862041
548,8.513796312004224
549,7.54497576437259
550,7.018840672286869
551,6.937276884593116
552,9.497279072750889
553,8.671570076302443
554,8.945226920409162
555,7.921921383136384
556,8.253148429070375
557,6.505993933014296
558,7.095983283699737
559,6.985903026161175
560,8.396739215366921
561,7.326803903229289
562,6.610314409866051
563,9.0749370135071
564,7.870485765251626
565,6.966438096801044
566,7.02523096102243
567,8.155786345905245
568,7.735885078755202
569,6.552327233106617
570,8.612421017915663
571,6.822893707905354
572,6.657810121266162
573,8.394920226583512
574,7.790819550009442
575,9.28285910282857
576,7.580900313579004
577,7.768416088438462
578,7.427662531999598
579,8.206930580643473
580,6.256453360587365
581,6.58571419444157
582,7.530136758328574
583,6.53790137564736
584,6.146095175879547
585,6.452324107010249
586,6.508052173491756
587,9.53025034623948
588,6.508799696193144
589,7.385078234424336
590,6.473470585445789
591,7.026101824232439
592,6.614327273543719
593,7.457279813781465
594,7.822196744201811
595,6.517569653120483
596,8.626567533909792
597,7.36678821431795
598,6.365977701141721
599,8.333831014152008
600,7.582432073749191
601,6.258418599956739
602,6.737425060306263
603,9.0389656602527
604,8.41621965986893
605,6.630506297676829
606,8.349883242567595
607,6.58145390346329
608,6.874068386108533
609,7.557573950974779
610,6.966556146893307
611,7.671562493957061
612,7.667149199073102
613,6.923194056215517
614,6.58811457633889
615,8.50191413420877
616,6.651619565203445
617,8.27342871688802
618,6.846396059244018
619,6.7408230381877745
620,6.915691020321322
621,8.947534033340897
622,9.405473467303548
623,7.285165126420529
624,7.464611577150281
625,7.123168274601479
626,6.58237326521632
627,9.10418955382692
628,7.221021717004197
629,9.379864739243207
630,6.980987992383559
631,7.341666523357196
632,7.974530077131621
633,8.602619376766398
634,6.475304629519753
635,7.192484975182751
636,8.169317688132104
637,8.48272439104718
638,6.850658920075273
639,8.62864994160181
640,7.546527415218321
641,8.534959843316026
642,9.997604963674794
643,8.494530515436983
644,8.667857096878448
645,7.216690492335392
646,8.4605226369167
647,7.077451650383331
648,8.520462865308296
649,7.504437542284055
650,6.347910150876259
651,6.170681509291932
652,9.323474642714931
653,6.533423090503195
654,8.003644380562374
655,6.812975249176791
656,8.623652205927577
657,9.404252853921008
658,7.767243365611073
659,6.603964763886302
660,6.691218592906571
661,8.373009413415378
662,6.484191288674957
663,7.469888683696184
664,8.244745356798102
665,8.74572428514616
666,6.641939701483674
667,6.613930785974661
668,6.861244256408453
669,9.754250812877668
670,6.6321176611685955
671,8.583511395660974
672,6.823837030287988
673,7.607097020128707
674,8.645691335825836
675,6.5429141881842705
676,6.99941084007836
677,8.80947517886743
678,6.437152314969358
679,8.423683780911027
680,8.315276852507596
681,7.393530384753643
682,8.25978530078524
683,8.658107676042642
684,6.994407620428363
685,8.543411169627493
686,8.273438576338812
687,6.742485474098046
688,8.637518089785935
689,9.372198573950207
690,6.111640843106435
691,8.33160122172218
692,8.074413455748543
693,6.891583680301052
694,9.312704252757111
695,6.493159531150462
696,6.766420597144572
697,7.432232429254946
698,8.554092001967348
699,8.111610465221972
700,6.5636868702330595
701,8.50665827541228
702,6.4714211723864725
703,8.60557375952968
704,8.702145194605531
705,6.84881612589864
706,6.974496098389991
707,7.867985130225493
708,7.9892017117778185
709,6.193710214893203
710,6.425127253437432
711,7.4404101178698365
712,7.076044328697328
713,8.009362372048885
714,8.587973635242895
715,8.423190772111587
716,7.54894171852354
717,7.201253635621471
718,7.59018044838866
719,6.956158538108875
720,6.850487278780332
721,6.884064567206099
722,7.423155368105813
723,6.360937296087501
724,6.351399085424061
725,9.610745312870836
726,7.794022122928571
727,7.674604662050157
728,6.703028328232527
729,6.650614747160634
730,7.042361505197211
731,6.7162923295454515
732,8.27809017499231
733,6.85596192030238
734,7.955921888102679
735,8.802445439763744
736,11.70415035837906
737,9.713322657731148
738,7.10067303156972
739,7.916040231577833
740,8.657814047500302
741,7.536458862696453
742,7.417027650593083
743,7.0990495288574555
744,6.6099356613905975
745,8.383266722455094
746,8.26517367728584
747,8.8232978139879
748,8.27792924224134
749,8.944565542890063
750,7.26639775335075
751,8.867727723529281
752,8.530666445302534
753,7.574711889843876
754,6.654942950771602
755,7.186480637416876
756,9.307495494656735
757,6.603382919576762
758,6.631384640097726
759,7.225814407752651
760,7.100554234017936
761,9.785285887931924
762,7.572967028608039
763,7.88992280862303
764,6.528329769933
765,7.864127320852388
766,9.667028410918125
767,8.751619704963247
768,7.485903251928597
769,6.787119834960695
770,8.281524594524546
771,8.323046721453654
772,8.182755114454865
773,9.132012766725103
774,8.953481324809367
775,9.493470516617192
776,8.306698538376626
777,6.600955807498146
778,7.598976633431359
779,8.774115772422654
780,9.471323506500259
781,6.561711236525042
782,6.6048401697068195
783,6.25277997215821
784,7.211621514446682
785,8.451775055239397
786,9.308761553622045
787,8.559882892065351
788,8.032106774572032
789,8.548882481295593
790,8.577349731307939
791,7.3189602723949365
792,6.599800146266679
793,7.009713732762233
794,7.179255738792978
795,6.726135296679282
796,6.495555446081767
797,8.313781693007021
798,7.359740167725552
799,8.35488020882837
800,8.476846333074494
801,6.688126209406839
802,8.026373988049759
803,7.016647485183205
804,8.404689772511938
805,7.142420007676579
806,10.316697151924917
807,8.7528393609789
808,7.9472186008578
809,6.894485971553836
810,8.42721002330677
811,9.580438868063833
812,8.629908134740129
813,6.599468712363722
814,6.5716915926754496
815,8.792469378272594
816,8.995438197514314
817,8.280102180297664
818,7.255566609842269
819,6.576153519786679
820,7.324238999315867
821,8.398893167495892
822,9.455501357391753
823,6.17753733691977
824,7.191101602480557
825,7.359454731948203
826,9.589566509172343
827,8.056949335272861
828,9.658118682705798
829,6.887300430152591
830,8.90832493657977
831,8.97939896155833
832,9.10725758085098
833,7.880604094248992
834,8.373455884201292
835,7.0617795456650265
836,7.36457811093109
837,8.606143547132447
838,9.798090581675272
839,8.398678247072075
840,6.919127351747536
841,6.623854174081997
842,7.945925064130444
843,9.09298979978275
844,6.548841289919035
845,8.665919735716887
846,7.70631467007241
847,6.5079214075794365
848,7.8532215262034875
849,7.108026477154258
850,9.337465100023598
851,8.334532534580093
852,8.53077228085441
853,8.312512608405319
854,7.572668133476235
855,7.462478281309081
856,7.562591484722925
857,8.745767715454726
858,6.431457272846008
859,8.472864427863678
860,9.212592171927707
861,6.826226818911325
862,8.502817769834081
863,7.807729081785016
864,7.33626194221192
865,6.15508805254612
866,6.913979445581011
867,7.621157858604982
868,6.720489019289123
869,6.798140396324795
870,6.680703374728058
871,8.538797527768907
872,6.64248780194831
873,7.192677560953568
874,7.015418241059081
875,7.127157911491647
876,8.240050541921224
877,9.691974392184497
878,9.114116082448785
879,6.568616629631863
880,8.249531477367425
881,6.729382302103817
882,9.627131174299954
883,7.124498947239881
884,6.567695732854173
885,7.897494571264258
886,6.415723057060917
887,7.505590658723195
888,6.814875196667075
889,9.019074337519825
890,9.865945431397876
891,8.090857317835718
892,7.313644575606765
893,8.407523271403887
894,8.50793338249117
895,8.398164026217433
896,6.570284270989445
897,7.892947104393736
898,6.257163114550778
899,6.670660788933114
900,6.921323071447503
901,9.196529129788498
902,8.253387454037298
903,8.303820693743997
904,8.475231073198948
905,7.492352864312673
906,7.607189806938964
907,6.974471398568783
908,6.457885562243617
909,8.432327364739109
910,6.397832238835194
911,7.691209178049182
912,9.067131286483589
913,6.963864226739556
914,7.175809965102398
915,9.728906910136192
916,6.677671806844031
917,6.584599567713351
918,6.540787952752372
919,7.371968089376457
920,7.441931504802642
921,6.173002251288707
922,9.626783727713486
923,6.514020643995953
924,6.822486481689525
925,6.732845560884107
926,8.842574180396085
927,9.310394602973997
928,7.357264266324211
929,6.936700595702543
930,8.64894319795549
931,8.556579941344955
932,9.151906943080034
933,8.451536308658604
934,6.418414604475892
935,6.297602437590162
936,8.633382542082007
937,8.949986019177553
938,8.555792382555204
939,8.776097982681318
940,7.490239774235392
941,8.394275526122222
942,8.76674240849751
943,8.808533129911808
944,8.622830665688852
945,8.011368238873576
946,8.450159882744817
947,6.563213905364109
948,7.523854391090498
949,6.588268163617178
950,8.47035185198297
951,6.099605840437542
952,7.177363553607133
953,8.75075487236395
954,6.5597635355103945
955,8.721855416388781
956,8.780173422243248
957,6.829084573821197
958,7.5334363677830005
959,8.73140259251369
960,7.805276614081198
961,7.566476699976176
962,7.304076686802533
963,9.196893720414966
964,8.397907408668619
965,6.407268399013681
966,7.375763735475491
967,8.106143142419302
968,6.939244607696122
969,9.53233625699928
970,7.347800157405782
971,6.48423955440299
972,7.929990916758593
973,6.440541628967856
974,9.6343510489099
975,8.438531232715425
976,6.619968958828749
977,9.776591813601861
978,6.757276405798477
979,8.773346763322241
980,8.458230675851675
981,8.513620201380926
982,9.573541895667894
983,6.4432027573570325
984,10.037694996144282
985,8.628328429903297
986,8.663501743112267
987,7.105085806834097
988,8.107680539550138
989,6.825133710970779
990,7.49071003181928
991,7.3954141218621
992,8.971357418312742
993,8.870029951342541
994,6.902888813624042
995,8.57543283969573
996,6.32565275629527
997,7.6415646408222635
998,7.05539534198549
999,7.2129829217105295
1000,6.641449334858969
1001,8.971761528820315
1002,8.164873058437447
1003,7.501259551260299
1004,6.523699778207877
1005,7.8106742321973615
1006,9.407438402382116
1007,8.742033993242902
1008,6.641812397701115
1009,6.758861555416206
1010,6.700824028911281
1011,6.618629310505279
1012,7.206358763087129
1013,7.735331341590442
1014,6.692817785729051
1015,7.003055483120228
1016,6.730201760980465
1017,9.191910220383644
1018,8.45611291031259
1019,8.50782646871398
1020,8.77211554584349
1021,7.857666463768067
1022,6.152131504487983
1023,8.512920139475138
1024,7.726399761243409
1025,6.851201451065581
1026,7.779169946965868
1027,6.652345550749181
1028,7.933782578362493
1029,7.197583984357749
1030,6.827547746558279
1031,6.670427794862485
1032,7.071515015341731
1033,8.355202229905805
1034,6.189053138905585
1035,6.415958150481647
1036,6.839768903345332
1037,7.097367276303778
1038,6.836609073470506
1039,6.600926250354987
1040,8.15101353181828
1041,9.764312980325464
1042,7.158799718718791
1043,8.556058703053003
1044,7.337884336236165
1045,9.511714350040151
1046,8.466797885063494
1047,7.766979531915346
1048,8.944661803417421
1049,8.923693920627668
1050,8.947145713487762
1051,7.788533130721341
1052,6.447293432963752
1053,8.1587669462505
1054,8.83178888716043
1055,7.6959380390243926
1056,7.832290819486273
1057,9.131602809592145
1058,7.370430692245623
1059,8.71964967690154
1060,8.346935047175045
1061,7.6174764384371745
1062,7.273305948084326
1063,6.554333964738268
1064,7.200396254427723
1065,7.008927385648816
1066,9.86539693401072
1067,6.621029224750915
1068,8.1574898245566
1069,8.862103089576237
1070,7.188423426698458
1071,6.165541197483207
1072,8.907567251715799
1073,6.811228140056088
1074,6.602367344609335
1075,8.9706238673348
1076,7.113789092917845
1077,6.436244805901556
1078,6.450541019904088
1079,8.809589564452214
1080,7.948330158670208
1081,6.994006088151792
1082,8.569353046135767
1083,7.041127547819196
1084,8.8220978085279
1085,6.631858641674031
1086,8.54524647497675
1087,7.510748919540525
1088,8.150296057995
1089,6.398619081525994
1090,6.86188044611398
1091,8.48619724843033
1092,6.708495989648787
1093,8.769090951278743
1094,6.475142803934263
1095,9.577147758699464
1096,7.746741878679349
1097,6.261215413522399
1098,6.639623645499138
1099,7.393628823892269
1100,7.118772709242216
1101,8.991511535843845
1102,8.272850478143855
1103,9.808798528601823
1104,8.520396790333933
1105,7.081772894479462
1106,9.515406383281402
1107,9.460486317205746
1108,6.660879167067481
1109,8.141379440627452
1110,8.224003058786055
1111,7.0613393933009565
1112,6.633394230629755
1113,6.800107943939799
1114,9.638817016476516
1115,7.078120448222776
1116,6.732737189947136
1117,8.632612113454083
1118,7.810493057109536
1119,9.261853865012409
1120,9.66073087901194
1121,7.264858212336043
1122,6.867335060766187
1123,7.659953265673952
1124,7.046520681247793
1125,8.657190404283721
1126,6.784771421335529
1127,6.809459294332708
1128,9.203193871960185
1129,7.774077385107245
1130,9.490804736054523
1131,8.699919032097053
1132,7.387786192863327
1133,6.695464540315485
1134,6.785721803056314
1135,9.054313291601549
1136,9.62800461929104
1137,8.30403281050592
1138,7.241985924392749
1139,8.896186032579566
1140,9.316058939190887
1141,6.752156779121546
1142,6.552554806295087
1143,9.668999629698085
1144,9.728129398328301
1145,7.31553554273569
1146,8.712826602318966
1147,9.192148529156448
1148,6.9704243353825985
1149,8.716963600893292
1150,6.601413431923826
1151,7.859510836421622
1152,6.861647643484825
1153,7.112508472675712
1154,6.3745425580885495
1155,8.299516342067706
1156,8.365880619598132
1157,7.643390016357278
1158,8.630577602117853
1159,8.079033097131626
1160,8.563078856267593
1161,8.598482378192065
1162,7.164350633470134
1163,8.918397084482718
1164,6.670731685445449
1165,6.584199785837468
1166,7.2831681521306235
1167,8.207356660040448
1168,8.45242890075783
1169,6.612418878856498
1170,6.7039155966468
1171,8.367897774990166
1172,7.668995650648052
1173,8.661761192837538
1174,8.15114335663821
1175,9.231634546694988
1176,7.858564153756572
1177,8.358273914422826
1178,7.233599457435331
1179,7.128701798259402
1180,6.893386808662405
1181,8.12091951606244
1182,6.993430907490434
1183,7.615226366928645
1184,6.56031811576882
1185,6.970715761017086
1186,6.692083903060893
1187,6.569129541502326
1188,8.483249927675134
1189,7.296633439721819
1190,7.30155686060917
1191,9.445543374256554
1192,9.097943891469441
1193,6.66506155696603
1194,6.540841875387511
1195,6.388078791814474
1196,6.368297636106998
1197,8.267880726269142
1198,8.91843716745774
1199,7.3284501855704285
1200,9.015326636285735
1201,6.552751854607528
1202,6.876732063207515
1203,8.177511577627131
1204,6.553716654437061
1205,9.557619338172024
1206,8.43983058093755
1207,7.543092779180235
1208,6.61881683442019
1209,8.617097978175703
1210,9.46524616506976
1211,6.817537705757903
1212,8.109292475911744
1213,8.387507807877299
1214,8.31709095663988
1215,6.63073520602837
1216,6.526281552122125
1217,7.084902566658969
1218,8.122207099641649
1219,9.609495103164292
1220,7.18835370275972
1221,8.532529576669653
1222,8.598436083429707
1223,6.788725518199395
1224,7.843597543940972
1225,6.494223314043604
1226,6.347915672355276
1227,8.5421711222229
1228,6.936698774343324
1229,7.3784310973256515
1230,8.295801853962768
1231,8.546185202101631
1232,7.953242041012192
1233,9.006738237227328
1234,7.353889343962722
1235,7.8267654333272905
1236,8.80084851057404
1237,9.473504695529911
1238,8.69175670471103
1239,9.530450802119342
1240,8.80606935166846
1241,8.380756544146212
1242,6.706809650672849
1243,8.33031805877756
1244,7.216052242402052
1245,8.819573716833286
1246,7.832676963358045
1247,7.936763543246704
1248,9.181853334661405
1249,8.501013544443982
1250,6.575845871292964
1251,8.911150124372202
1252,9.776852892762765
1253,6.951283228306178
1254,6.826525500183463
1255,6.447071918135549
1256,7.086076662411736
1257,7.906787552487486
1258,7.730189891891618
1259,8.629162257554935
1260,6.978040093775858
1261,8.62530468534298
1262,9.156409480801509
1263,7.2672161611597925
1264,8.646834360369294
1265,9.713503122841068
1266,8.269827391069297
1267,7.265110965276563
1268,7.750242223910144
1269,8.526956124247455
1270,9.387492269258333
1271,7.685951519972617
1272,9.448115107931423
1273,8.69332526364646
1274,9.512651829166451
1275,8.459825263372155
1276,8.197553307350589
1277,7.14912616075547
1278,6.415985187272808
1279,6.718026148814405
1280,6.877678143149285
1281,9.22081024293567
1282,9.057020486982083
1283,6.752693564489678
1284,9.700741810456943
1285,7.832848662235245
1286,8.18402086959948
1287,8.64747394182833
1288,7.369616543760202
1289,5.94820305761224
1290,6.746914261230054
1291,8.494506013063138
1292,8.680594348782586
1293,6.756338207531554
1294,6.711782305141279
1295,6.638667853431063
1296,7.840458599899201
1297,7.402781609397744
1298,9.038761939300043
1299,6.737425060306263
1300,10.192483953425828
1301,7.80779251130882
1302,7.5009445956648815
1303,8.678220507342504
1304,6.752905164818335
1305,6.259460774786172
1306,6.619275958967022
1307,6.670574929379546
1308,9.376304417289472
1309,6.912871037313949
1310,8.8095102760662
1311,6.625500359787295
1312,7.537850222202776
1313,6.414599671178858
1314,7.237823577649619
1315,6.378816070574519
1316,8.779729865227718
1317,6.646055578359716
1318,7.1403450775877
1319,6.601492305863577
1320,7.478527135119048
1321,7.188274451033111
1322,6.916879899935062
1323,8.508181664405363
1324,6.81420373227021
1325,7.58239099256229
1326,9.279724254955367
1327,8.37873256858136
1328,7.4733282543066615
1329,9.059071806365067
1330,7.028355215007738
1331,6.9477222975938
1332,8.386949306836765
1333,6.721585568728916
1334,8.38757643703443
1335,8.171349643010421
1336,8.415580336816458
1337,8.535551115436235
1338,8.765605237571485
1339,7.331107886979782
1340,9.111010636127101
1341,7.279728935709383
1342,9.041162462422745
1343,9.312682806027624
1344,7.695778141675263
1345,6.5069260401077615
1346,8.651660339590812
1347,9.028039135590321
1348,6.8439434319606764
1349,7.996261088189689
1350,7.035069121931007
1351,6.238969691851049
1352,8.43862582503355
1353,6.911786816083983
1354,6.734635154926472
1355,7.3679802314659115
1356,6.427718514754128
