id,price
320,6.477306527910633
321,7.020108432253695
322,7.223343429949926
323,8.931223641270378
324,8.228342125136448
325,6.791980545556324
326,8.02792584176584
327,8.750184018530284
328,7.059943929037484
329,8.672215266901867
330,7.803795707910816
331,7.909449061898253
332,8.188919894679252
333,7.913777257928404
334,8.123627142646875
335,9.172935131731597
336,8.432436415453063
337,8.21032617258858
338,8.587812941552212
339,8.720365750963026
340,9.267745759916652
341,7.0979944975049705
342,8.00880347143289
343,6.70768942928357
344,7.135544555625757
345,8.572159364725817
346,8.280631294711949
347,8.36985823387024
348,7.742522281611472
349,8.085005855838903
350,7.4774159720782905
351,10.395723439186321
352,7.096646506323849
353,7.208217197731785
354,7.965851420844674
355,9.361358320195247
356,6.9266795645608354
357,7.861260588280814
358,7.9465725048750055
359,8.646108516024963
360,6.827229024957913
361,7.424812969545204
362,9.580012947544068
363,9.227288733645103
364,7.765038451433151
365,7.4094078650862985
366,9.299621733366527
367,7.0207786016019895
368,6.93442619880539
369,7.5528460136358255
370,6.803449677121753
371,8.017497877894744
372,7.0648523369881
373,6.853842077388132
374,8.133967233326219
375,7.563131394029327
376,6.98259573897974
377,9.322681267998705
378,6.956298041374104
379,6.898349086223419
380,6.937015988809903
381,8.79983931601868
382,7.2691098993968195
383,8.286849998670583
384,7.695285530457476
385,7.000547843584878
386,8.39401336145402
387,7.59852307025019
388,6.812953878329582
389,7.94940793993019
390,9.302800207102552
391,7.87613605664894
392,8.68759577452304
393,8.104933489998318
394,7.459150421624311
395,6.870563227173728
396,9.266800712935998
397,8.472731095796625
398,7.245106467436772
399,7.266752123206259
400,9.53995040869145
401,7.048693132277273
402,8.262036450722947
403,8.107173288768646
404,6.835864493682249
405,6.940021204598821
406,6.9675282182661835
407,8.288944431809217
408,6.850095573257499
409,7.530094097567812
410,7.294389580848281
411,6.818681783200281
412,6.722716600346919
413,8.125755034422278
414,7.124481627795384
415,6.882442279877088
416,8.510383873544464
417,6.775542840818946
418,7.648120606647261
419,8.232242520426695
420,7.231217821619856
421,7.147485596872117
422,7.571233173123862
423,6.948230612264008
424,7.151687316812554
425,7.173115865395615
426,8.648556645971729
427,9.395684818502268
428,9.252639575977929
429,6.704646863677327
430,8.331493832445165
431,6.917975976540986
432,7.831689818092468
433,6.909428112222044
434,8.532874606018364
435,6.75556716250187
436,7.553757291305405
437,8.339369373767877
438,6.610557198349038
439,8.471479788498723
440,7.646509314302155
441,7.119776978348729
442,7.045113841130281
443,8.051663282006732
444,6.854802367132459
445,8.344480572305367
446,7.122956670483914
447,6.918245104854673
448,7.5020853551545885
449,9.279252628408148
450,9.997486840764978
451,8.252919346029408
452,6.931045152296253
453,7.179687533562884
454,8.476176907192986
455,8.161276869589232
456,6.937979042934548
457,7.622382700333481
458,8.319782624506388
459,10.1460778776335
460,7.076337566721781
461,6.637008787114286
462,8.96852015123891
463,6.832573801064294
464,10.256785795771652
465,8.40390146530585
466,7.611735493932307
467,6.710211496455921
468,6.609613378987177
469,7.367307904083047
470,7.459553020603979
471,7.169741786469333
472,8.182532419791913
473,6.919290803468515
474,7.427983567173058
475,6.975056804130682
476,8.625524708010166
477,6.9762679703725095
478,7.432294738870835
479,7.443574127212162
480,6.7364364752351324
481,7.2071048160353515
482,7.494007023245003
483,7.2024777675002865
484,7.7072813329622765
485,6.72780895123037
486,8.423981258047737
487,8.145438964022164
488,7.6242834466122025
489,7.976341527659223
490,7.582709021925049
491,6.7851956670580815
492,9.046690093621194
493,6.624041490610999
494,8.74426245365811
495,7.923075928418179
496,7.811020851555253
497,8.365381567686041
498,7.967384918713568
499,9.267745759916652
500,6.888527712544244
501,7.900497052483509
502,6.81766152760912
503,8.124588954258195
504,6.721535858227506
505,8.201864089353368
506,7.127829536909364
507,7.446182529418149
508,8.209113234132662
509,7.021898514050816
510,6.881073617720261
511,7.371862379772965
512,7.961420463299529
513,6.937829379226612
514,8.087999604505882
515,10.001039735866732
516,6.69520224688249
517,7.377066353835472
518,8.384184674836211
519,6.85204499193009
520,7.355982011224837
521,6.948170447042674
522,9.16608186869621
523,8.203801622279872
524,6.863231932924529
525,6.93958384403019
526,7.017558741552292
527,8.258789825158072
528,7.665778691717797
529,8.563278819795247
530,6.973038038678762
531,7.954565427915075
532,7.346307198127835
533,8.88826129280518
534,7.419352066198693
535,7.772304081489444
536,8.790606057226576
537,7.111510959245001
538,7.1385214152861245
539,7.769868427316737
540,7.336030385150194
541,7.258400695233015
542,9.03655100502351
543,7.640642510688421
544,7.236764160694317
545,7.162303814062742
546,8.593434022149266
547,7.177176792511809
548,8.188797568075206
549,7.259744969011262
550,7.234186501108086
551,7.053317499476797
552,9.785860964616003
553,8.46121870147512
554,8.819232074817446
555,7.518066098726506
556,7.9846260731753755
557,6.773691920131607
558,7.216726163507973
559,7.216369785364298
560,8.187005636097982
561,7.233125535481431
562,6.84562809705047
563,8.881266977243845
564,7.589824686818734
565,7.011416766057996
566,7.181430774706975
567,7.829484965144431
568,7.568575853851808
569,6.844793687692983
570,8.10890385476418
571,6.905015061137309
572,6.961947487319338
573,8.062945083562722
574,7.427008355771696
575,9.280896739786046
576,7.4596406250093725
577,7.47281408414663
578,7.3719374666513335
579,8.110225235307382
580,6.596012327704144
581,6.962202331566809
582,7.4165715741376435
583,6.770027470462196
584,6.675252383802308
585,6.770624125771715
586,6.779082586612735
587,10.142168697113636
588,6.7271852949531095
589,7.2950670992132745
590,6.718800097668792
591,7.06361897803855
592,6.978243213501625
593,7.3422107294864745
594,7.537070533392193
595,6.820560672772449
596,8.21271716400533
597,7.330385470124469
598,6.8255809366104145
599,8.65238241332483
600,7.377078484253754
601,6.584482062865317
602,6.956031117815925
603,9.52683614685844
604,7.989266278976423
605,6.964683238658421
606,7.92646455939658
607,6.934263507521627
608,7.198778925958492
609,7.340504233237203
610,7.01161955664487
611,7.60451609960654
612,7.389024678980931
613,7.027366462946192
614,6.888704678674593
615,8.15428534526665
616,6.860113978985247
617,8.05393487627622
618,6.967103426578793
619,6.970904096264993
620,7.170199170956581
621,8.478577573790433
622,10.171301570207731
623,7.260418233201121
624,7.391161162286358
625,7.302909821638171
626,6.77610475903528
627,8.878447822092609
628,7.243799585228815
629,9.498310200092414
630,7.007645241767843
631,7.375934847279467
632,7.961474903316355
633,8.420678089655723
634,6.725813260749186
635,7.276747081749057
636,7.811877411867498
637,8.341688822869418
638,7.070318090347596
639,8.114806503370913
640,7.484150661990569
641,8.31307713109773
642,10.975697980316578
643,7.954712574980494
644,8.189067068603105
645,7.27049225559189
646,8.132767047849892
647,7.26930727680117
648,8.559198103966363
649,7.328578917944882
650,6.588602946743692
651,6.506920483024022
652,9.220851182819285
653,6.984987620482546
654,7.76358042755137
655,7.068349192240024
656,8.278775852324731
657,9.005658396288698
658,7.353382748823877
659,6.993779989419007
660,6.83888369006955
661,8.091912566994841
662,6.788486690137283
663,7.342521771205309
664,8.017658382862258
665,8.443811906869264
666,6.9038987973449775
667,6.72579656687806
668,7.006778677961794
669,10.35778265293742
670,6.88193935037087
671,8.568445847635068
672,6.9918907778556925
673,7.4264429235445
674,8.652330151070103
675,6.7711492330911245
676,7.2161928192339495
677,8.22733534009487
678,6.6455290279041765
679,7.976088506733418
680,7.979024671387801
681,7.340598763472485
682,7.865652372686968
683,8.356727873868977
684,7.068264638640112
685,8.197349159016651
686,7.87697770237564
687,7.0174900265539035
688,8.144913369467208
689,8.66336548222986
690,6.537938045981552
691,7.8259707402043555
692,7.806010564352658
693,7.135557281746912
694,8.86997266738046
695,6.860747602813222
696,6.9191889242165345
697,7.420711721885663
698,9.003224815649778
699,7.714853432064926
700,6.850267385907029
701,8.124414392257856
702,6.623638546275553
703,8.212439840489996
704,8.34682744556146
705,6.844629474542224
706,7.218041544385409
707,7.749602973959408
708,7.643496239447737
709,6.737788988116133
710,6.771023906654194
711,7.2955572607103925
712,7.201004226258596
713,8.002198811393114
714,8.792397880601493
715,8.36760094582776
716,7.492274079977897
717,7.204714220946976
718,7.460467114008091
719,7.141390065702476
720,6.926738553270952
721,6.996222605499667
722,7.34991903096711
723,6.680406499740096
724,6.589597005664116
725,9.53908502139662
726,7.593386280099445
727,7.511721859736809
728,6.923357521656347
729,6.798364303040788
730,7.260757839507658
731,7.0724788251349775
732,7.830468329859495
733,6.882711053615367
734,7.747149648643879
735,8.754215749142858
736,14.295115663444765
737,10.023042367765886
738,7.2134302755212545
739,7.643172099393535
740,8.532390178810406
741,7.392053383842745
742,7.345123446955907
743,7.189459039897711
744,6.922294125176226
745,8.119587788421367
746,7.795896996608686
747,8.422422322831064
748,7.910643757622637
749,8.72649162828907
750,7.303778208765887
751,9.419076338660524
752,8.40019432835161
753,7.30692989417348
754,6.86806343067511
755,7.259334165745294
756,8.843521078615213
757,6.723934743391231
758,6.8619037573145345
759,7.233958145631416
760,7.317158771595766
761,10.337985168369485
762,7.526659877534358
763,7.538744487949183
764,6.651462764947599
765,7.612066351222268
766,10.177907379900287
767,8.423558610788652
768,7.441414045747809
769,7.033185526005077
770,7.900568767314781
771,7.825531953024051
772,7.704968547975755
773,8.60969395645929
774,8.40176578109531
775,10.142522629374334
776,8.097716154446783
777,6.912438136136004
778,7.4143387523047775
779,8.383884327322736
780,10.145324718440232
781,6.809561306459646
782,6.903887522331276
783,6.51740683068273
784,7.255264739824642
785,8.066509504160253
786,8.84671601351407
787,8.293338635239913
788,7.679111749445393
789,8.465296945158729
790,8.471814268182877
791,7.456312806309397
792,7.013950876462989
793,7.085444349424173
794,7.274668151075803
795,6.910100435218274
796,6.891467222387288
797,8.292093699821988
798,7.276867463299299
799,8.18635916441671
800,8.27724911344456
801,7.008103221957965
802,7.685975611812433
803,7.148347612119851
804,8.165404098354173
805,7.25665403106923
806,11.033079578741535
807,8.222892469945204
808,7.732140771284661
809,7.095192408439072
810,8.428726075408905
811,10.46285308740655
812,8.199436034544455
813,6.965703163788336
814,6.833758770635383
815,8.348003665980995
816,9.020241281200168
817,8.295705532661263
818,7.34373954190043
819,6.725363821116488
820,7.158512827976414
821,8.068554084849067
822,9.569385547494388
823,6.495844206511184
824,7.334064832231284
825,7.348363053830353
826,9.113502622625788
827,7.7347196316312505
828,9.882361273312085
829,7.094305424139392
830,8.742707072224226
831,8.437584123432806
832,9.127443566775497
833,7.652322326587699
834,8.116569819652856
835,7.2687805547542235
836,7.250572220796268
837,8.226550193159227
838,10.357318938458137
839,8.245786605695775
840,7.042552306435759
841,6.894234323877927
842,7.728986859704895
843,8.418199932049898
844,6.786194879594301
845,8.45750651125086
846,7.453207310719884
847,6.728297331293765
848,7.545335929934611
849,7.155057654086822
850,9.399343518853009
851,7.794635395478981
852,8.097430383234565
853,8.305481602448936
854,7.271732272846582
855,7.412809567541632
856,7.48012590818048
857,8.336031864611053
858,6.769355147465967
859,8.266452278016926
860,8.69789637082178
861,7.0427320220518945
862,8.19153247322934
863,7.669565849101449
864,7.083308488680056
865,6.4303851584396545
866,7.0816485735170875
867,7.530150715272292
868,6.854607805462642
869,7.045267982636989
870,6.9102901274697786
871,8.214431217865432
872,6.859219049831017
873,7.229573659269361
874,7.193843725634265
875,7.029066864521016
876,7.819720807961279
877,9.738630930697763
878,8.640881136530473
879,6.777747693766983
880,7.807631624873979
881,6.958042906465361
882,10.14262391292344
883,7.163667903412116
884,6.775853882537779
885,7.681174001277029
886,6.711680092675946
887,7.4804047535628095
888,7.079401425865038
889,8.38993879127218
890,10.527032003890767
891,7.672662286015054
892,7.264674369044222
893,7.998464297698034
894,7.856141790379528
895,8.028748129924677
896,6.76545572009281
897,7.645026946077878
898,6.731520467785745
899,6.965618308868729
900,6.922829027395309
901,8.719029007937174
902,7.802515230967727
903,8.092594221251876
904,8.325866457475517
905,7.390446571309574
906,7.487483649447514
907,7.1411541108620105
908,6.764714682098191
909,7.955502875396956
910,6.7243625349115055
911,7.469966290486861
912,8.802190788940662
913,7.230006023597089
914,7.077679463228454
915,10.620705030845368
916,6.910261303180371
917,6.812812480582833
918,6.879447126512589
919,7.244945599474675
920,7.372101706660527
921,6.422863549377641
922,10.197966038842704
923,6.742025109148584
924,7.058638828398227
925,6.9599378942057815
926,8.544926889600973
927,9.927253814906724
928,7.356518459560055
929,7.213170873495839
930,8.201320119485386
931,8.477502291564226
932,9.370774336189339
933,8.112177439543828
934,6.6967272041939605
935,6.606211676531843
936,9.06866672216759
937,8.72574087322581
938,8.102218990443284
939,8.331273975772953
940,7.384486688702988
941,7.958445385072883
942,8.369141197010478
943,8.566273973159747
944,8.329676076011419
945,7.61200339476218
946,8.12924399592723
947,6.775912871247896
948,7.427740608671671
949,6.9694079540233
950,8.076136878157078
951,6.421700096832229
952,7.29139510101769
953,8.240520643090269
954,6.878788152198824
955,8.77656169692838
956,8.240709227441958
957,6.982732355459882
958,7.447318236567394
959,8.53166127123407
960,7.5488166870182845
961,7.539640566756194
962,7.336113970698042
963,9.411155334523867
964,8.12030597493391
965,6.717253846820306
966,7.338508888111797
967,7.832574648744213
968,7.0508079766899066
969,9.269578732255637
970,7.328062639756199
971,6.754837078414315
972,7.5035950965608205
973,6.778083332323549
974,10.259962623399716
975,8.037685259435353
976,6.834719665302214
977,9.640314948591303
978,6.93686136624959
979,8.364585172595131
980,8.083681311842732
981,8.102673834038875
982,10.377107250687708
983,6.739132457597376
984,10.769817585172444
985,8.773351208591547
986,8.441811694688202
987,7.097868825712261
988,7.766771394700258
989,6.861289231487695
990,7.297489267941867
991,7.29287834443349
992,8.543186391676732
993,8.968213217252774
994,7.090219858297521
995,8.347171055831012
996,6.673934566261526
997,7.531736451491171
998,7.255792015821496
999,7.18700753790385
1000,6.876684582799893
1001,9.118402144663202
1002,7.873394132804375
1003,7.462663124697391
1004,6.756606185767898
1005,7.481285685075985
1006,10.158006192758704
1007,8.301453858025594
1008,6.943958628599752
1009,6.991802592641955
1010,6.920072578357062
1011,6.854902101956134
1012,7.226944568583841
1013,7.4528773286214465
1014,6.970336098403719
1015,7.210392231614891
1016,6.987844730508589
1017,9.446080600035375
1018,8.55430913937266
1019,8.057714731093782
1020,8.533145161325342
1021,7.664237543377533
1022,6.535934202186667
1023,8.188126844777003
1024,7.399447298415884
1025,6.855193700318054
1026,7.75488258885019
1027,6.9333196881597665
1028,7.625925204832688
1029,7.272194179033709
1030,7.08450505176219
1031,6.9435408844743876
1032,7.1697171719927955
1033,8.09227047622514
1034,6.521533463744799
1035,6.7680263760181205
1036,7.06336569741104
1037,7.107408949879099
1038,7.080539286662218
1039,6.912675914298136
1040,7.787694514773388
1041,9.579739642886281
1042,7.206805022471785
1043,8.311695120258438
1044,7.294956628049655
1045,9.761540024183436
1046,8.122117428099077
1047,7.4633047293230055
1048,9.104694441946236
1049,8.374688763703734
1050,8.317673901626637
1051,7.592242419636498
1052,6.692917776136575
1053,8.024681626005876
1054,8.381565724406142
1055,7.594543956467753
1056,7.66874000715982
1057,9.11978115566961
1058,7.31074885351863
1059,8.859817091222663
1060,7.948234882963622
1061,7.4113140570808795
1062,7.20792361454413
1063,6.742443225488161
1064,7.127896678933183
1065,7.160292993330394
1066,10.471003851717395
1067,6.876553507044292
1068,7.753692752223445
1069,8.429180710410366
1070,7.263330345613071
1071,6.498250068477395
1072,8.577267218074645
1073,7.066151316094473
1074,6.9106051369385835
1075,8.264917344070087
1076,7.176621892985905
1077,6.637405609916848
1078,6.7728988702293575
1079,8.542278736401347
1080,7.653996281144688
1081,6.921405883087073
1082,8.244294821857528
1083,7.132475197510926
1084,8.705746979170613
1085,6.940023027920488
1086,8.272648115598955
1087,7.446638340930828
1088,8.411771883565063
1089,6.814725735168951
1090,7.099451940578408
1091,8.597461180089363
1092,6.929631800525035
1093,8.24034367695992
1094,6.795913188155671
1095,10.286695461677303
1096,7.481007393643564
1097,6.6107010419787615
1098,6.762938857508851
1099,7.40401719860517
1100,7.215597433161213
1101,9.329735576265307
1102,8.023783152288486
1103,10.702001574561965
1104,8.250781426511061
1105,7.165176762555333
1106,10.065423242145325
1107,10.140612124274003
1108,6.894678264674029
1109,7.812407133747327
1110,7.865611004012099
1111,7.061655233411797
1112,6.889609584464191
1113,6.969717595607278
1114,9.723284814948975
1115,7.153742827159293
1116,6.898105228416348
1117,8.935415522275058
1118,7.54341811757055
1119,8.645181735890006
1120,10.54695872148731
1121,7.290026992945748
1122,7.05230734238812
1123,7.397708233615894
1124,7.045428363735603
1125,8.500487412986919
1126,6.903046163029738
1127,6.87681015958392
1128,8.87035976389475
1129,7.5474845854112855
1130,8.967666816531327
1131,8.209767305312704
1132,7.431603266900872
1133,6.896621338325076
1134,7.03849928228617
1135,8.537026458614452
1136,9.114338190855689
1137,8.123448302222261
1138,7.257016488857844
1139,8.349133582058604
1140,9.364664530173114
1141,7.060729671676001
1142,6.809679283879879
1143,10.46167386715413
1144,10.536269490134547
1145,7.270739735793153
1146,8.236527531666777
1147,8.411665032891609
1148,7.171751421470833
1149,8.286836900335215
1150,6.773284194529555
1151,7.770087902555106
1152,7.0443883564386605
1153,7.19698762576221
1154,6.7111821081913945
1155,8.002619755049512
1156,8.014400854497895
1157,7.347879895994154
1158,8.59572131099237
1159,7.738379550381151
1160,8.082346888468297
1161,8.370368720987285
1162,7.225092471385285
1163,9.334906386074223
1164,6.974229734705239
1165,6.845202077744287
1166,7.245637365827818
1167,7.877496428595439
1168,8.153875346297689
1169,6.776927851491122
1170,6.9810532055341294
1171,7.856992047423195
1172,7.59489788872845
1173,8.466484449811597
1174,7.823373335806538
1175,9.99367221733883
1176,7.686552745934005
1177,7.98653598257283
1178,7.285676275759791
1179,7.2677904728034015
1180,7.035215245019666
1181,7.821091528757361
1182,7.180309366653455
1183,7.322817667084896
1184,6.927357651770268
1185,7.130993079768722
1186,6.875850191081209
1187,6.894942188399323
1188,8.11241436230138
1189,7.219155430906167
1190,7.413378202993724
1191,10.348317615648952
1192,8.86780001076893
1193,6.874050961059886
1194,6.875447592101542
1195,6.745272702630546
1196,6.7334176510620445
1197,7.948630764707532
1198,9.066503634604414
1199,7.310890873826688
1200,8.5272795853304
1201,6.737931640340108
1202,7.11750461116266
1203,7.827479548374976
1204,6.689873014994454
1205,9.014650546759519
1206,8.260372249312663
1207,7.432847234401708
1208,7.036339947498668
1209,8.488837943244045
1210,9.431883289771198
1211,7.003959289967288
1212,7.884364907671039
1213,8.190381514096792
1214,8.02988260945513
1215,6.9599196005016495
1216,6.746526968008366
1217,7.1245968557298305
1218,7.714194276015467
1219,9.788563551701493
1220,7.300704042526014
1221,8.184395353294573
1222,8.185059008664144
1223,6.999090400511439
1224,7.552688517720826
1225,6.751938263577256
1226,6.577022814560516
1227,8.140629240490139
1228,7.1257782029067265
1229,7.304862276221713
1230,8.25315647738109
1231,7.985484829023498
1232,7.66811635088256
1233,9.362161337513236
1234,7.365783914688665
1235,7.672891859755909
1236,8.507860629860895
1237,9.557319179811099
1238,8.13280296158927
1239,9.146218141275167
1240,8.404072540153763
1241,8.03183781352446
1242,6.921013648233137
1243,7.808904183820954
1244,7.255205751114525
1245,8.331552821155281
1246,7.661388387425671
1247,7.621579683015494
1248,8.654727264019737
1249,8.352728534593414
1250,6.9107212910371505
1251,9.981426687989309
1252,10.721985742328892
1253,7.168840235088026
1254,7.0504564217007815
1255,6.6925254842535224
1256,7.231919909964146
1257,7.588655210493392
1258,7.550405205847324
1259,8.039620993289333
1260,7.154133278081875
1261,8.098237722877933
1262,9.70982696970485
1263,7.260111367826388
1264,8.29389632600457
1265,10.203146574939893
1266,7.865081206417251
1267,7.1761054780355735
1268,7.496960462578856
1269,8.089600430831931
1270,10.117505695136948
1271,7.530890743005818
1272,10.265028130936958
1273,8.362336833402356
1274,9.714321860981777
1275,8.149175928297861
1276,7.922951197684123
1277,7.161040403204993
1278,6.727808346307865
1279,6.772442463013805
1280,6.870562881817951
1281,9.278573909417776
1282,8.438878321272574
1283,6.986633936480976
1284,10.3513921782172
1285,7.697418641715806
1286,7.847419658308451
1287,8.442312800872754
1288,7.385613595593104
1289,6.462842242980704
1290,6.886110351940691
1291,8.212299047665752
1292,8.441594270305345
1293,6.980833348861917
1294,6.902153983361295
1295,6.858942953934475
1296,7.446267411196192
1297,7.250823097293769
1298,8.796256125733118
1299,6.956031117815925
1300,11.338914369023954
1301,7.546983687820864
1302,7.350088466345065
1303,8.554260844867903
1304,7.103237617848032
1305,6.608521408564744
1306,6.894293312588044
1307,6.900764069555397
1308,9.050092090459707
1309,7.0881479044267515
1310,8.417489871992622
1311,6.955518089807223
1312,7.25629737618118
1313,6.806557603318092
1314,7.135262365054766
1315,6.664536834616959
1316,8.493134565633977
1317,7.019315927081722
1318,7.392936364314387
1319,6.81764183390511
1320,7.401883506538498
1321,7.128794607920296
1322,7.013734401057503
1323,8.368664974223801
1324,6.957011110483893
1325,7.418850337452831
1326,9.309030781777764
1327,7.856793415676595
1328,7.335241312217546
1329,9.107762200228063
1330,7.01366354163081
1331,7.170793035027345
1332,8.105067523833837
1333,7.00538474529835
1334,7.983708995214528
1335,7.964376703091766
1336,7.990214075307886
1337,7.9591496958114885
1338,8.319847734749388
1339,7.312629566412464
1340,9.275483853603781
1341,7.175724544807134
1342,9.177385904847869
1343,9.439190237529761
1344,7.457020059851768
1345,6.763960554987834
1346,8.316980907654703
1347,9.106486927873368
1348,6.889413174976928
1349,7.753342182790213
1350,7.238286341796543
1351,6.5024238195330035
1352,8.067686874232571
1353,7.046708840678692
