id,price
203,8.263844138268427
204,6.0562908167210665
205,6.689754916444151
206,6.543814029795982
207,7.683755903115886
208,8.668833432047522
209,7.5916258558110705
210,6.890175087950258
211,7.102304594826103
212,7.701551560109476
213,8.566958639698985
214,8.072601964338718
215,8.240856112211537
216,7.925772356383339
217,8.0590785750899
218,6.095526021877362
219,8.168744705153413
220,6.4469018849246185
221,6.175356707607883
222,5.999836731025686
223,8.825837861392948
224,6.7460472266826885
225,8.53327134293989
226,5.986255186803172
227,8.429993760718284
228,8.49125579676897
229,7.197906753991462
230,8.523657120903431
231,8.418914468310359
232,6.485007443673624
233,6.835829591097853
234,7.481166953295781
235,9.034401700706749
236,7.740342379344439
237,8.447614145518285
238,7.192484160013397
239,6.499432428416422
240,6.734681532420817
241,6.75849904628847
242,7.481653878506854
243,9.731447766891215
244,7.403084196811347
245,9.597980133342205
246,7.702353672958432
247,7.916572962814357
248,6.731195980763743
249,7.228802682713291
250,6.231712273501424
251,8.909821664599333
252,8.212587264094491
253,6.620888180038472
254,9.379602245159308
255,6.645727286178125
256,7.949326571756248
257,8.391471718513392
258,9.588889793997655
259,8.896766067909702
260,6.486230038917134
261,6.587313307188898
262,8.535338301988444
263,9.599065872388872
264,9.13558246190583
265,9.47078453570692
266,7.661011833476504
267,9.505334813123499
268,6.90315362816315
269,7.3282606532170185
270,8.9562251245474
271,6.750727304387245
272,7.121702685733745
273,6.824900900846808
274,6.872166608356407
275,8.5036138636935
276,7.781157722053352
277,7.585773727699117
278,9.400989919338116
279,8.48346973259954
280,7.716572692169954
281,7.962540919504985
282,8.147608713858771
283,6.714785175914429
284,6.724882951290714
285,8.703923314234542
286,9.544633910856954
287,7.5842681481198175
288,9.021744890207863
289,7.3822340613621975
290,7.659583825037566
291,7.729183707021671
292,8.244227888672231
293,6.253938306624206
294,8.543266591262755
295,8.295432669412296
296,7.656700202737235
297,6.47693252921111
298,7.459366902317817
299,6.691741355507366
300,6.180786750086273
301,8.794839809077905
302,7.083765328449902
303,8.278722722806666
304,8.567483871885422
305,8.203146985504832
306,6.444329028442506
307,9.356645276998616
308,7.688428725958833
309,8.565588743434748
310,7.731999786184647
311,8.080271643680009
312,8.722853280001626
313,6.861103408062192
314,6.863284379079159
315,7.430270477135501
316,9.587788033881841
317,7.829543656944252
318,7.956744462591811
319,9.099462500082117
320,6.191292558511497
321,7.027026070360851
322,6.982674825836015
323,9.159886614348933
324,8.6805837361083
325,6.490849075824282
326,8.397502031093435
327,9.094322382143416
328,6.798084959437823
329,8.717016105578656
330,8.07595965212706
331,8.09554966061936
332,8.53461737480783
333,8.000518490142438
334,8.17590496849934
335,9.274776566339135
336,8.611562732674996
337,8.331193122237819
338,9.060180025108636
339,8.81425600948185
340,9.187458273542685
341,6.705351771796532
342,8.390130942188993
343,6.099891157071669
344,6.814087245001054
345,8.92165874079623
346,8.542434846031057
347,8.765713683205792
348,7.90915307443059
349,8.328498114414458
350,7.541556823547733
351,9.737629704754852
352,6.920740747594322
353,7.2251828547237755
354,8.22983504866185
355,9.287020455383487
356,6.848903585162246
357,7.973265647902705
358,8.331160137597363
359,8.902784421132269
360,6.559915305496329
361,7.535717869760206
362,9.470866958042164
363,9.10463975362278
364,8.076940089016318
365,7.517871009558916
366,9.182159773122812
367,7.064633269919408
368,6.280365995814408
369,7.793595845063735
370,6.63023503849757
371,8.293700340937239
372,6.46775085410362
373,6.390579000913147
374,8.478322904806642
375,7.694587989041177
376,7.079425635050748
377,9.241668095019804
378,6.7269741791310675
379,6.65920181856644
380,6.974266896850689
381,8.88799050784224
382,7.4883668454570005
383,8.694384902584234
384,8.129994859403425
385,6.589594697936165
386,8.788133954427677
387,7.757596936739097
388,6.506748008229277
389,8.371304142522789
390,9.079879317461202
391,8.052879586139914
392,8.920811824127435
393,8.175337670057445
394,7.513183251383124
395,6.8107180949398085
396,9.082596368321184
397,8.80021679339088
398,7.404782224885392
399,7.1584803658990905
400,9.39546359330866
401,6.855714729520459
402,8.800071667742094
403,8.493022152119483
404,6.245767999101244
405,6.770766714954402
406,6.711298381945723
407,8.490122384475937
408,6.6921108778368374
409,7.9035701061285994
410,7.129984702540755
411,6.674284217624343
412,6.4694182902967965
413,8.480329871101677
414,6.975866598471882
415,6.677002824894507
416,8.688317830145781
417,6.4599115220215095
418,7.906598453177803
419,8.421032773947356
420,7.372443028654484
421,6.865055484488811
422,7.984530078685794
423,6.666701892550933
424,6.812504495329514
425,6.849481827894322
426,9.226926180531839
427,9.294791437649842
428,9.354034873195186
429,6.36202487087361
430,8.85107833052009
431,6.727055817187581
432,8.145095281831937
433,6.368362759437179
434,8.85426469711728
435,6.171422283685534
436,7.88053329368943
437,8.486510942730153
438,6.247651327833884
439,8.962814669259956
440,7.732576114950267
441,6.81520439542125
442,6.755066191883458
443,8.299848434535306
444,6.398340317480479
445,8.684649448719298
446,7.002673967923254
447,6.817514387582609
448,7.622750229867119
449,9.440372742769995
450,9.424380390691
451,8.637616342361232
452,6.746794973691182
453,6.936486214839401
454,8.931872984674868
455,8.399901052320354
456,6.2275359326985775
457,7.850892031750617
458,8.323227623929524
459,9.43332329127941
460,6.818801045838507
461,6.548467412541574
462,8.790976694134004
463,6.4365120591196945
464,8.820597737294584
465,8.593396603148676
466,7.753893615179324
467,6.606779647226505
468,6.328738564687973
469,7.437759969052978
470,7.557247613158273
471,7.046700300319028
472,8.511794840545187
473,6.624595859724314
474,7.6081116859499085
475,6.568218808477762
476,8.85403401724272
477,6.791361728061236
478,7.711859503417673
479,7.552810856601302
480,6.423703261032559
481,7.570718615188962
482,7.741028247831312
483,6.9503075870335715
484,7.9408824102704925
485,6.6337755400903236
486,8.940750467334293
487,8.183270824880557
488,7.788042601086333
489,8.327123501340445
490,7.717377469212887
491,6.524620216949525
492,9.02580710317765
493,6.249435951222769
494,9.200792183124191
495,8.328030404045922
496,8.110929546856253
497,8.717354721445242
498,8.338401960361079
499,9.187458273542685
500,6.654152153422125
501,8.236341556184371
502,6.484642581057254
503,8.3897019873273
504,6.640370265401914
505,8.594775866364897
506,6.987134676561088
507,7.553097010920463
508,8.499862702657005
509,6.634740328012728
510,6.8734195732023835
511,7.46735680983793
512,8.33696398403137
513,6.903682183382928
514,8.177302801742647
515,9.316820420188467
516,6.399858597364147
517,7.425271875847607
518,8.600221168009064
519,6.1725394850881266
520,7.18161431996699
521,6.465145989443435
522,8.990427668199494
523,8.33373021964214
524,6.780738234369362
525,6.658306401232089
526,6.855209574422356
527,8.68778221160054
528,7.927761358238251
529,9.002306299706808
530,6.535498928213606
531,8.166471518392825
532,7.575093571973293
533,9.033353132018872
534,7.712064007901998
535,7.9995098828843405
536,9.148933864878032
537,6.753858030417485
538,6.837351025434937
539,8.094262317930971
540,7.535346800487093
541,7.4822059823116325
542,9.458882655968157
543,7.784591946859112
544,7.111769462724328
545,7.051385824580057
546,8.812474075521635
547,7.00815371327345
548,8.621643894398444
549,7.562238171586452
550,7.048972117537026
551,6.897086933252313
552,9.320195315929993
553,8.886023780554366
554,9.10754714830105
555,7.841306668727845
556,8.263866998461381
557,6.262497331461485
558,7.01786916131966
559,6.89361267047724
560,8.732340059271793
561,7.295358175088934
562,6.6546518524002956
563,8.915617345701893
564,7.800815850738284
565,6.815332984801788
566,7.182819517895151
567,8.129371913969994
568,7.854570751913624
569,6.597416755104447
570,8.375852210783917
571,6.832823600790397
572,6.594856126620946
573,8.346064230891571
574,7.698571426441071
575,9.306661612363278
576,7.587431780499739
577,7.787394440264672
578,7.472919626235655
579,8.408379701394527
580,6.177901253050908
581,6.187743247020883
582,7.528624750433391
583,6.759000063870436
584,6.108739000667636
585,6.0518565928795915
586,6.448890291632872
587,9.66086425670265
588,6.379802055158841
589,7.511899718872258
590,6.316539836943781
591,6.979692813174492
592,6.498622841953835
593,7.555207282662597
594,7.870580207561528
595,6.218080825020969
596,8.719978606807803
597,7.410685030913809
598,6.512692274400336
599,8.60798117118671
600,7.6172459639723975
601,6.313989957455352
602,6.708452518337267
603,9.234775965226866
604,8.215820710361305
605,6.673273650784504
606,8.281046648637773
607,6.691601710361385
608,6.925989566815979
609,7.470349562458647
610,6.891387200144622
611,7.617480101219415
612,7.6647240998836565
613,6.883587228329087
614,6.656586699342298
615,8.255652571336991
616,6.570056767501608
617,8.139259357842514
618,6.755310415766756
619,6.660869462375555
620,6.729533836460658
621,8.884630970420922
622,9.679911528202604
623,7.105043472587341
624,7.470098624795334
625,7.135287626290712
626,6.5244945309286
627,9.251540679341305
628,7.072317744564676
629,9.55338817434156
630,7.1066652647999495
631,7.507926633463185
632,8.084343381135616
633,8.682307893850101
634,6.561618174856681
635,7.269410966166886
636,8.0671366269292
637,8.781134989427803
638,6.969563492891941
639,8.44044821406768
640,7.570351883058326
641,8.51761742747177
642,9.715787139590418
643,8.374370960967944
644,8.542167639408152
645,7.226562230815325
646,8.344783129433807
647,6.88763459688095
648,8.546569829242948
649,7.650985334380078
650,6.316607135265915
651,6.132112788135372
652,9.188105691783411
653,6.300527623949198
654,8.00153188194224
655,6.955386374970357
656,8.605569815550759
657,9.288923511662993
658,7.675809571245108
659,6.398400815733199
660,6.510351882489535
661,8.467251289091278
662,6.483113124098702
663,7.5125150345820195
664,8.392854818833355
665,8.69371927231371
666,6.518828887742388
667,6.634161928863738
668,6.9766831860392875
669,9.652846161978355
670,6.49459269170905
671,8.396407500657642
672,6.644706165186462
673,7.514721168365468
674,8.813259977839664
675,6.236023835417202
676,6.797958863678925
677,8.557892658368239
678,6.332913019363364
679,8.42073810612454
680,8.376356484387475
681,7.512221236326474
682,8.304911918796854
683,8.662438309447865
684,7.157736826278659
685,8.366263896969025
686,8.158407393071425
687,6.856097865517986
688,8.54396605470222
689,9.350784636830884
690,6.168910071038552
691,8.173798719216537
692,8.297471554772345
693,6.824432304903335
694,9.231168001928042
695,6.486018808811587
696,6.655802892666552
697,7.669023077649633
698,8.92788109032941
699,8.007695040830203
700,6.267405863302402
701,8.479574741106333
702,6.588780777607034
703,8.487133234248503
704,8.813683653935081
705,6.930752126812012
706,6.911995165116707
707,8.04849368193392
708,7.858700107017627
709,6.301941853080778
710,6.615546393740814
711,7.204092535638257
712,6.992096553428022
713,8.376884630936923
714,8.47734318859821
715,8.620928213163424
716,7.5290613808919264
717,7.240534955470953
718,7.657940108997137
719,6.970941716032354
720,6.876502787812204
721,6.993052278499026
722,7.508543571079417
723,6.535981759451098
724,6.282367433753001
725,9.464578533289632
726,7.91075896389606
727,7.711524162536998
728,6.565385675649134
729,6.600985733075485
730,7.0630601283092656
731,6.615898434823894
732,8.019233072004818
733,6.924863541509077
734,7.959901559870605
735,8.878078657003181
736,9.704260015799566
737,9.806898482765067
738,6.969023785251801
739,7.909157030488845
740,8.492363842599534
741,7.577141843987116
742,7.519762714454973
743,7.038352889504068
744,6.583986502788242
745,8.235903117513597
746,8.242593397543647
747,8.654386249653701
748,8.188216701218368
749,9.036926387570446
750,7.543187885736105
751,8.787197765094502
752,8.41460682252514
753,7.10035034065752
754,6.663907555816595
755,7.1287146224263465
756,9.277261229452556
757,6.4129123321274495
758,6.569132908152327
759,7.190788801154657
760,6.9422235434459
761,9.716779853058217
762,7.817795187528353
763,7.814404722171091
764,6.404099192611337
765,7.861746772336815
766,9.735051525234718
767,8.813550045401465
768,7.7054556576707895
769,6.735563102879668
770,8.288537638910574
771,8.433869568522638
772,8.108002794984204
773,8.907748237377989
774,8.923700070287653
775,9.666150508416376
776,8.461927262639577
777,6.657380702497068
778,7.675057315550302
779,8.61990462224234
780,9.460845875283951
781,6.628790306418107
782,6.5295139274021246
783,6.3589513054585085
784,7.316548595287607
785,8.380396872407353
786,9.28494548148282
787,8.671317617382403
788,7.843158888687299
789,8.553021307053593
790,8.348726198299318
791,7.5323935291876
792,6.545011146464212
793,6.95826509576537
794,7.137852099927524
795,6.653426102670145
796,6.431593019046857
797,8.580576909310775
798,7.19517238967245
799,8.330802146092525
800,8.383491542261522
801,6.571161362697177
802,8.151007433968626
803,6.926801057808637
804,8.475695954191636
805,7.08002181810889
806,9.71843830575233
807,8.707383651660868
808,7.893033077799012
809,6.850282589628373
810,8.513960657786656
811,9.7116418012589
812,8.576073359183281
813,6.47714209420093
814,6.584109179258768
815,8.76755098809019
816,9.045218044799489
817,8.468393395967722
818,7.687437231078356
819,6.885936619100403
820,7.324402245098377
821,8.487959392641407
822,9.686312657556337
823,6.024342651362161
824,7.141154728236592
825,7.465731887208671
826,9.533678504774059
827,8.059777784951804
828,9.647504589399718
829,6.93936289720114
830,9.010018250506553
831,9.021230754421099
832,9.181045464991328
833,7.8481316757011985
834,8.356809372457523
835,7.216009530060163
836,7.414893231093309
837,8.535492023416474
838,9.83248923778006
839,8.558571804715168
840,6.797185919678216
841,6.697347494387993
842,8.237572287066067
843,8.942897933873192
844,6.468879077945963
845,8.881662440725119
846,7.748122341261068
847,6.3887542467711365
848,7.801827699135884
849,7.146381678831974
850,9.398027437049167
851,7.526132826961998
852,8.401304649854866
853,8.320919918556669
854,7.5997607721742995
855,7.529566957427231
856,7.6169767642046065
857,8.646490716130131
858,6.556094886795432
859,8.416389450009625
860,9.030282586507866
861,6.8599108230090735
862,8.442378953734694
863,7.911279737182324
864,7.435600312118461
865,6.172930499565611
866,6.648472706001571
867,7.509185904580891
868,6.742749279551938
869,6.744597814275379
870,6.58711237308853
871,8.539049061066569
872,6.568581227351915
873,7.257801026503819
874,7.360898121983773
875,7.187695624108375
876,8.075588569620626
877,9.716508272201027
878,9.088854037046708
879,6.441178936299232
880,8.127226986415561
881,6.4390363298763615
882,9.570270854542912
883,7.023925781053615
884,6.574468631786116
885,7.855582562407517
886,6.606866586341579
887,7.520108422511229
888,6.837425274284028
889,8.950692698058228
890,9.705110784277219
891,8.014362951177914
892,7.13120280585393
893,8.464680072781817
894,8.18189304254669
895,8.280007143521786
896,6.615526197576345
897,7.865945679645555
898,6.153708759526076
899,6.746671283567602
900,7.045511751493778
901,9.11701248567496
902,7.989176680385837
903,7.959312354850346
904,8.835962696153524
905,7.495599937727738
906,7.491768424866696
907,6.962219503250475
908,6.344739723993646
909,8.329610884682923
910,6.242821686119233
911,7.379399526335735
912,9.119821660257994
913,6.946398210678172
914,7.045288812989442
915,9.616256129610262
916,6.547523998328286
917,6.59260069997243
918,6.390629759756238
919,7.40756399381308
920,7.4648001992973105
921,6.311625028250377
922,9.692121573098678
923,6.413807438848996
924,6.799626154729735
925,6.582960310325117
926,9.070829686329304
927,9.360734135570596
928,7.242922870840011
929,6.904360098194317
930,8.509288086008704
931,8.744407161757938
932,9.316208160507022
933,8.464572558497
934,6.3405303982491725
935,6.381498185475427
936,9.099818815794496
937,9.056895150230119
938,8.45344506559927
939,8.775080189888683
940,7.502486477520924
941,8.358604981178523
942,8.618884167523571
943,8.784760607157166
944,8.45876551708776
945,7.948126191802653
946,8.454020412789594
947,6.5200248878894165
948,7.6088506541740974
949,6.684303789119249
950,8.470303895487227
951,6.088434190195782
952,7.2957533656957425
953,8.702831658158189
954,6.352153411526992
955,8.659793983885503
956,8.665037986725642
957,6.943049209724072
958,7.584580772134475
959,8.742952744670802
960,7.678780405456139
961,7.541920507253755
962,7.438961454262457
963,9.115855229287144
964,8.419227074478108
965,6.541922939751371
966,7.419893767073445
967,8.189934715721158
968,6.846968206964582
969,9.51021759827618
970,7.209100270757421
971,6.261986416560029
972,7.933195223108265
973,6.330697777600141
974,9.598203308901864
975,8.247197558274754
976,6.572213862101148
977,9.342750049733896
978,6.547957921788165
979,8.978975329585204
980,8.258026221339655
981,8.59211341092338
982,9.650181775298462
983,6.119111559014577
984,9.73119541099119
985,8.662798438660381
986,8.62871350020992
987,7.103087004738006
988,8.226642039006013
989,6.765120859017148
990,7.65983649218095
991,7.443887483619118
992,8.868466826628897
993,8.830535810502923
994,6.767300530920893
995,8.499615447279954
996,6.1739805264857965
997,7.534189839333992
998,7.061657847358586
999,7.402620733001229
1000,6.719299118184702
1001,9.222982537889411
1002,8.051690328583403
1003,7.53920996774205
1004,6.3800462233131405
1005,7.7655766915512965
1006,9.442368751292243
1007,8.653763011687118
1008,6.671969757112827
1009,6.883152465777064
1010,6.69002973853399
1011,6.558343770550066
1012,7.473428144802507
1013,7.930367617758374
1014,6.422277597968116
1015,6.929791958533015
1016,6.7172456677266466
1017,9.067832613394625
1018,8.592412718734508
1019,8.237693060549518
1020,8.67147650255313
1021,7.7977600170629895
1022,6.123445173713458
1023,8.546613849359037
1024,7.495613408331178
1025,6.824248720230267
1026,7.961925452941517
1027,6.7111826357471
1028,7.889059771278907
1029,7.094907404638919
1030,6.714850948703495
1031,6.709385143790656
1032,6.946457622015757
1033,8.427784353306263
1034,6.120812639108683
1035,6.35083131734391
1036,6.795731813189337
1037,7.193691536202524
1038,6.786870490752069
1039,6.590446207588515
1040,8.215047258555796
1041,9.680128392014211
1042,7.299431904229711
1043,8.426943864037211
1044,7.296223268916859
1045,9.440210859833119
1046,8.473725156113442
1047,7.716051411846933
1048,9.105615924716595
1049,8.827899914698277
1050,8.778574500897635
1051,7.82593449195291
1052,6.296969759799915
1053,8.272502934327425
1054,8.529491658234882
1055,7.628576556320013
1056,7.857253693754796
1057,9.174748358564836
1058,7.430443107823349
1059,8.78861419046639
1060,8.140723640298246
1061,7.689759599360932
1062,7.3381517245044305
1063,6.575822386029798
1064,7.1775656923688045
1065,6.852052021979735
1066,9.673998366662518
1067,6.846281626564568
1068,8.120434988574692
1069,8.57685867687849
1070,7.259561711158652
1071,6.31112191118056
1072,8.79028980903047
1073,6.781640573093345
1074,6.651269014915974
1075,8.51982701954233
1076,6.978632549986552
1077,6.39908167456768
1078,6.322505193416574
1079,8.870144558628738
1080,7.875130135086684
1081,6.902154728370536
1082,8.732298904765548
1083,7.033849380711737
1084,8.786718084684553
1085,6.432962688132905
1086,8.610566043157554
1087,7.581488171308466
1088,8.442999467927658
1089,6.389877414768923
1090,6.580985796548379
1091,8.585517424480447
1092,6.752097253886318
1093,8.7214801283071
1094,6.427745136699377
1095,9.466039639418796
1096,7.912316240308256
1097,6.2983200198191245
1098,6.7536693771769185
1099,7.505225724813995
1100,7.145749259416252
1101,9.145059490455555
1102,8.225820277570586
1103,9.741993922435514
1104,8.318424217657316
1105,6.907910954924187
1106,9.423853886906498
1107,9.548896751362449
1108,6.602071264938157
1109,8.28274810835232
1110,8.180268125692475
1111,7.005718927215752
1112,6.746409216507161
1113,6.559759360803157
1114,9.723649131459213
1115,7.219686868186583
1116,6.667483938571041
1117,9.019541913130181
1118,7.888182520258832
1119,9.276492314165965
1120,9.622483197023968
1121,7.287085490404958
1122,6.852420904073851
1123,7.656335075892477
1124,7.177788340577669
1125,8.726030912046806
1126,6.635796879677843
1127,6.963367345282712
1128,9.164584541531854
1129,7.746767126469978
1130,9.056857194591192
1131,8.593461651420077
1132,7.540421153164829
1133,6.668050290296008
1134,6.664828659897218
1135,8.948666694146922
1136,9.660660042061274
1137,8.300220430120444
1138,7.164301340360994
1139,8.841957121646168
1140,9.512528477328472
1141,6.469649830249444
1142,6.64339264961558
1143,9.673487136151786
1144,9.708360465686495
1145,7.342683973409053
1146,8.649715888253288
1147,8.730237242221818
1148,7.1228233437599435
1149,8.779733844172082
1150,6.663692320795479
1151,8.00303381890186
1152,6.746770806137151
1153,7.145219762407606
1154,6.298424953678597
1155,8.430637332968455
1156,8.500584582320514
1157,7.597602766650457
1158,8.63325207801296
1159,7.976623908633346
1160,8.400894704044543
1161,8.592339283644444
1162,7.1191040231691325
1163,9.029279899948435
1164,6.750067768278945
1165,6.4848463042560525
1166,7.479035110779873
1167,8.169127909861832
1168,8.39325819068129
1169,6.636654650521383
1170,6.767871524171619
1171,8.080158493300436
1172,7.658490988162084
1173,8.538921695907163
1174,8.106131892144115
1175,9.417871023142586
1176,7.95405685545913
1177,8.40362372444726
1178,7.359060975392639
1179,7.420494401825757
1180,7.080646786911868
1181,8.368523694621727
1182,6.895036079147739
1183,7.692753709032227
1184,6.281192735102698
1185,6.968383438766356
1186,6.702922951080182
1187,6.779377905391763
1188,8.384087176201964
1189,7.328773306838937
1190,7.259057409050984
1191,9.67276031659575
1192,9.03154593214835
1193,6.5807922408975035
1194,6.392315717884837
1195,5.982397855790725
1196,6.119851465101297
1197,8.25158451001954
1198,9.15165118409144
1199,7.1876814435516065
1200,8.784933108261775
1201,6.485590169158837
1202,6.737522648086521
1203,7.907153342564782
1204,6.432710279178136
1205,9.400653657981728
1206,8.462233979121615
1207,7.6665833877634455
1208,6.704331556081181
1209,8.623126452483408
1210,9.559508788901661
1211,6.717997593989426
1212,8.142806302536158
1213,8.53459409073278
1214,8.288050060580014
1215,6.724098375194145
1216,6.519437327995603
1217,7.1540925227460965
1218,7.852228736148585
1219,9.76803953054347
1220,7.039269251451296
1221,8.586978353478367
1222,8.685954097821991
1223,6.5165360261497645
1224,7.690075989262043
1225,6.414533661740443
1226,6.484175518853605
1227,8.513851843631633
1228,6.872367662928979
1229,7.577637990894978
1230,8.384829352079807
1231,8.197652142331584
1232,7.919995081657179
1233,9.286167534504063
1234,7.475570883758852
1235,7.653047715943809
1236,8.901968708146478
1237,9.761248173768779
1238,8.527158998381422
1239,9.497043165388773
1240,8.521731002557965
1241,8.492041408609484
1242,6.773750677992139
1243,8.085735963418603
1244,7.3035192220298155
1245,8.844288289769327
1246,7.9151251307281605
1247,7.829799616551312
1248,9.207868872519741
1249,8.233988207491345
1250,6.4595073120171556
1251,9.474495211439047
1252,9.513082430563129
1253,6.838754463743204
1254,6.875765615129614
1255,6.548681292032589
1256,6.981357382877091
1257,7.695513323683337
1258,7.679772029382661
1259,8.39547705108854
1260,6.90771031152895
1261,8.351045055157206
1262,9.389048245198332
1263,7.5071171347316765
1264,8.792653470450677
1265,9.556345669152531
1266,8.128904913828666
1267,7.128126418168626
1268,7.7128473540073115
1269,8.300039248272254
1270,9.526504193723062
1271,7.796311568553712
1272,9.763836990968983
1273,8.735398579637357
1274,9.644566667561861
1275,8.331243809036161
1276,8.297937427078967
1277,7.155510094743224
1278,6.320498719395443
1279,6.773996125981011
1280,6.969521488368239
1281,9.436224939082235
1282,8.89992215757532
1283,6.701974916768062
1284,9.753801329993133
1285,7.98137593578293
1286,8.152057462412898
1287,8.751346902274044
1288,7.475190326702002
1289,5.966258926523857
1290,6.831751902959322
1291,8.365363353957322
1292,8.109341509135538
1293,6.6908028839108775
1294,6.6646538146008725
1295,6.688096732491628
1296,7.710510184007714
1297,7.369057142907405
1298,9.096999566650199
1299,6.708452518337267
1300,9.739512351481013
1301,7.852208427030122
1302,7.563598297958208
1303,8.559319244167622
1304,6.840925018569394
1305,6.238628000591989
1306,6.675840055853327
1307,6.663827284172519
1308,9.486017623187108
1309,6.803063908540351
1310,8.875927278526348
1311,6.622782921147713
1312,7.594816459146868
1313,6.388254963733963
1314,7.299196870650462
1315,6.141839742178334
1316,8.6574202653939
1317,6.795910871559086
1318,7.70170862119047
1319,6.623122292798138
1320,7.444491783085022
1321,7.229559440711467
1322,6.930463484074877
1323,8.526877657652177
1324,6.767455270143625
1325,7.510599476593185
1326,9.49358563533594
1327,8.147025809562072
1328,7.5494611089286865
1329,9.295071835657048
1330,6.842101920692344
1331,6.816921652551373
1332,8.369970802237194
1333,6.713357193455496
1334,8.103931165987982
1335,8.270602457996326
1336,8.185577068109259
1337,8.388374121230907
1338,8.557552833513965
1339,7.509887396795285
1340,9.459803095849166
1341,7.374440183508852
1342,9.210195217268533
1343,9.203156129967091
1344,7.746232067300774
1345,6.42884402872757
1346,8.46648946166091
1347,9.157799792589374
1348,7.055832334125953
1349,7.829735069569203
1350,6.939289103844174
1351,6.283097455544092
1352,8.262975690309359
1353,6.772329066806416
1354,6.633430402935527
