id,price
328,6.793585152855112
329,8.683748920989837
330,8.025707095048642
331,8.108274803686143
332,8.473200009189808
333,8.098788081934234
334,8.384462467632083
335,9.283850986328591
336,8.555112264296925
337,8.407570478950724
338,9.165387779105986
339,8.791541029920438
340,9.222519269988787
341,6.782888978314924
342,8.433616456625675
343,6.163022711008277
344,6.819107822151334
345,8.885866431017186
346,8.580009033069107
347,8.768088619042238
348,7.910979223749723
349,8.2536181801767
350,7.544457551214498
351,9.63354765682132
352,6.962103722597309
353,7.178265656219582
354,8.257548540081958
355,9.357126677822036
356,6.857084333749425
357,8.186017113586944
358,8.292977211659592
359,8.903748694092508
360,6.4979289956389525
361,7.525441891464061
362,9.49607294868952
363,9.069225282252354
364,8.092606808436564
365,7.521166720105504
366,9.187042246587756
367,7.125525284692346
368,6.243779622768443
369,7.788997245231673
370,6.618450227549772
371,8.279041783279357
372,6.572329234624277
373,6.391068109024561
374,8.42441991588599
375,7.67027817426622
376,7.09534448608881
377,9.095790518997699
378,6.789287006413937
379,6.685072998665205
380,6.9771812231867045
381,8.863299862762727
382,7.482486286779582
383,8.719911366303041
384,8.060953253588092
385,6.552265711153777
386,8.79058325749895
387,7.741092733360626
388,6.492684651454695
389,8.321933189667039
390,9.121171269443995
391,8.076690401257988
392,8.872983835000287
393,8.013377743854658
394,7.557336731058173
395,6.749931481400551
396,9.134532791023448
397,8.800642501725651
398,7.41416348044335
399,7.14907124938214
400,9.31404596737819
401,6.892611273790867
402,8.788355258884097
403,8.484949590728485
404,6.388136121903523
405,6.655978520702024
406,6.669104899521867
407,8.462260584874826
408,6.6330304529499164
409,7.9087135900738925
410,7.129173699394267
411,6.600109063590395
412,6.441165637116603
413,8.435828003060704
414,6.977338558152886
415,6.646215135385639
416,8.691854303654338
417,6.522579421275404
418,7.873374589506449
419,8.439476794899067
420,7.37225555712462
421,6.870641069682714
422,7.988836933209477
423,6.609676829139295
424,6.826923866123426
425,6.875731866162902
426,9.203260710168424
427,9.307279768840674
428,9.401713494016445
429,6.378437800463657
430,8.835906278008347
431,6.751614578854968
432,8.121286399479194
433,6.312175827131552
434,8.873817008385297
435,6.269025178686476
436,7.880995874404172
437,8.473790341924781
438,6.24860286819872
439,8.898193352761977
440,7.831877146645951
441,6.858404802336819
442,6.785169946522179
443,8.245711266566111
444,6.31458203658471
445,8.623754780776789
446,7.002754924878336
447,6.793019305659961
448,7.6156356360262745
449,9.48042005951146
450,9.415688938991444
451,8.629470832696905
452,6.763766763748519
453,6.94328411913085
454,8.953677544039463
455,8.411939584699287
456,6.231169521100861
457,7.7753702194580185
458,8.441835251118407
459,9.420786588068724
460,6.833422771964006
461,6.507476384263946
462,8.75936995236057
463,6.499782993502118
464,8.854464946423645
465,8.64606298616718
466,7.787567442421652
467,6.456831734291188
468,6.25994193931192
469,7.4188104914461155
470,7.634306276394602
471,7.070888471576692
472,8.517131994058557
473,6.5953367901993545
474,7.667861560339509
475,6.561339240872259
476,8.811710069752083
477,6.813573514668289
478,7.704594071219711
479,7.619196502000806
480,6.456755832603066
481,7.509236366345122
482,7.726873486543856
483,6.972413637572836
484,7.906539158538462
485,6.510967914767644
486,8.922953941747753
487,8.15238428285587
488,7.810386740382063
489,8.270758260549112
490,7.703927699414802
491,6.64803676819607
492,9.068128096154043
493,6.275083189960637
494,9.1056393321289
495,8.154279671897962
496,8.260096500005142
497,8.509763862783126
498,8.330432512436085
499,9.222519269988787
500,6.6416448938904695
501,8.274878811731364
502,6.562337316532438
503,8.382433129899374
504,6.506370881555027
505,8.401288177786228
506,6.988625979491015
507,7.52678110475321
508,8.532171605057515
509,6.672445115757168
510,6.7902860989257015
511,7.463607407062126
512,8.347148613587452
513,6.780536792878851
514,8.068858885678198
515,9.409366956374914
516,6.407643463164114
517,7.452745207066006
518,8.615377651815844
519,6.226214418318851
520,7.317038822389771
521,6.528153870413887
522,9.026164223913051
523,8.389331591177909
524,6.774675492325391
525,6.6769696723376315
526,6.6877898075700974
527,8.602664850927294
528,7.981983588148085
529,9.003687090768386
530,6.6190903521655855
531,8.274214624184541
532,7.5990409159348395
533,9.02889434180262
534,7.711983554335541
535,7.938485714653368
536,9.182574682999899
537,6.7659802827448985
538,6.872211093707586
539,8.089440976837281
540,7.527792333086306
541,7.462764189573769
542,9.474004195373125
543,7.7719542500588235
544,7.13712667686297
545,7.035753541190484
546,8.785188391517421
547,6.982116452750905
548,8.594143552404553
549,7.602111169820438
550,7.049328651195956
551,6.860520151850019
552,9.244147080148265
553,8.8442647951109
554,9.135797984827688
555,7.826342536869501
556,8.28336279606025
557,6.329389723354974
558,7.09569032889079
559,6.885469873215164
560,8.69499345183759
561,7.328050106538725
562,6.6264164738116875
563,8.91433885310622
564,7.8209509584483445
565,6.874380845277163
566,7.155527589038699
567,8.116906352207137
568,7.848108416907276
569,6.61144380655406
570,8.406641335777564
571,6.820110847781615
572,6.649439839577795
573,8.299451346165059
574,7.747309618902206
575,9.272739394559883
576,7.566126191771971
577,7.795637814328381
578,7.51025111632125
579,8.375094029335557
580,6.295267042943712
581,6.2204069201798475
582,7.510383785020969
583,6.674537171587295
584,6.213188118748901
585,6.109959107625465
586,6.474433171455572
587,9.713591498425348
588,6.439901442683601
589,7.52073037790056
590,6.424153793992928
591,6.894428161027008
592,6.486340872198038
593,7.567166810206105
594,7.869753933661338
595,6.281382695819158
596,8.708015106591468
597,7.388187225027006
598,6.4646128678611925
599,8.593181490847975
600,7.546070441463013
601,6.343074595158638
602,6.6953485717600385
603,9.209669066542837
604,8.214772206797747
605,6.643376280686723
606,8.257560323017616
607,6.644722909377334
608,6.838371856247149
609,7.454997241789694
610,6.878092432304895
611,7.654731088510694
612,7.7141722032027715
613,6.888829492742292
614,6.643112746827763
615,8.29958128880563
616,6.5651811983481325
617,8.076051216849574
618,6.614262859352423
619,6.7091487653721495
620,6.775117838122919
621,8.833662263156114
622,9.741601660797757
623,7.076010457968166
624,7.4804692902507215
625,7.167400142185773
626,6.444231303213193
627,9.199662888332407
628,7.172570304635323
629,9.568595446955895
630,7.096119145167108
631,7.6345252153573435
632,8.031851311374252
633,8.687319288880303
634,6.609408815334289
635,7.274436763148471
636,8.07843030458955
637,8.755646035368509
638,6.885899586776089
639,8.428544486178172
640,7.5567621272679135
641,8.54979200662462
642,9.716306627649926
643,8.25710517783973
644,8.50815197147561
645,7.188938837337546
646,8.369176112722071
647,6.88182118075389
648,8.566648829989328
649,7.67088419838681
650,6.2771503269082904
651,6.137045640372708
652,9.19630214969046
653,6.366161836330395
654,8.009143208417608
655,6.837308926888665
656,8.603140841017478
657,9.316428021282942
658,7.730164808389839
659,6.411701738654365
660,6.5973821348857395
661,8.522117273543293
662,6.517654611225608
663,7.542364437761237
664,8.441948931984943
665,8.666163104041962
666,6.523139282445294
667,6.5155383967598715
668,6.850531238756371
669,9.671124077160965
670,6.472524791680171
671,8.319158444669714
672,6.614525609280409
673,7.511043707565964
674,8.726957789985915
675,6.253007974432517
676,6.862332039654428
677,8.572436101434139
678,6.311372222267274
679,8.355963697981188
680,8.308260740879915
681,7.527225334819098
682,8.204352357286329
683,8.632076830628542
684,7.154575793564285
685,8.434481782764605
686,8.185874762116693
687,6.816610808842327
688,8.43836448148363
689,9.303686468016883
690,6.2271436885178515
691,8.210991794574618
692,8.252628699464834
693,6.838158063811455
694,9.202622190317216
695,6.606042687293743
696,6.700237178832497
697,7.626836882642968
698,8.898784804923757
699,7.93300737444784
700,6.3033265810267975
701,8.473967400772292
702,6.600309218388406
703,8.434463855359008
704,8.774368860693643
705,6.982642262646649
706,6.904924609894349
707,8.13720542547777
708,7.895692924189596
709,6.1844090972340044
710,6.502486868912725
711,7.173219881469313
712,6.977739779316119
713,8.28909186822901
714,8.420176303933191
715,8.616921759211769
716,7.536857734181459
717,7.217791150797102
718,7.627040725169107
719,6.930090398222997
720,6.858151944286719
721,6.988824660527161
722,7.496425010538493
723,6.433164008798721
724,6.223817821755375
725,9.503247084116067
726,7.8854597485270475
727,7.678876554509611
728,6.66653172955813
729,6.6690812340164625
730,7.037495828042209
731,6.689618019156316
732,8.032449150931606
733,6.938393152429209
734,7.932674887019863
735,8.92820766735424
736,9.393043654776536
737,9.735213497025894
738,7.019095905479771
739,7.884685913482809
740,8.486980973930088
741,7.544837008368151
742,7.486668943091992
743,7.015791824847055
744,6.6483604635082845
745,8.277215784759788
746,8.219448501906172
747,8.669442683616058
748,8.218793799116364
749,9.109566148139614
750,7.505726231972504
751,8.746597297047934
752,8.408117428271378
753,7.18539471051399
754,6.7205622104269835
755,7.136615022297774
756,9.269995680619246
757,6.439632122999143
758,6.488053758709394
759,7.347940223292215
760,7.034791341562263
761,9.739826688811156
762,7.818107452802836
763,7.806652333730304
764,6.5352998657226165
765,7.845819209687965
766,9.702262205875043
767,8.81182569600264
768,7.656794928686556
769,6.769974571875788
770,8.289354696917867
771,8.359353907071732
772,8.098019138817516
773,8.872136793006689
774,8.985519820355028
775,9.706883466229433
776,8.468793559255614
777,6.68139713160532
778,7.642907297143741
779,8.594802900440422
780,9.514028495354797
781,6.609630588580385
782,6.525598105009247
783,6.232261449501459
784,7.358535988742778
785,8.367113542109822
786,9.27200598608588
787,8.65128569450293
788,7.884106864412591
789,8.618614677399712
790,8.39010596454321
791,7.519063155142277
792,6.547487805461408
793,6.938628559263831
794,7.113666164160656
795,6.674299856645016
796,6.393354238844411
797,8.582127631276496
798,7.354427220263272
799,8.35676328398431
800,8.357825684228404
801,6.5458594465824
802,8.08933026093387
803,6.975753029348374
804,8.508934690119428
805,7.13059337540284
806,9.732082020875087
807,8.73555228116863
808,7.936110631202601
809,6.852516687442165
810,8.544085342352794
811,9.632527148296383
812,8.57145960684275
813,6.454459832488476
814,6.625568564581213
815,8.753259818274083
816,9.052208764091635
817,8.43511945287232
818,7.597420016283356
819,6.89225325601293
820,7.331344837295652
821,8.476680600101703
822,9.636657819757485
823,6.07284322733278
824,7.097003208325783
825,7.475701998307027
826,9.512565550978051
827,8.027846826779141
828,9.566632745762325
829,6.911014758619871
830,8.971267902590279
831,9.054539160928828
832,9.14963073483533
833,7.848793932594661
834,8.351381113119018
835,7.229933319651321
836,7.389305047940469
837,8.524705795824769
838,9.778335085870559
839,8.518231514232438
840,6.833348606711402
841,6.704841849395711
842,8.171636276488465
843,8.923163627767316
844,6.422221034669179
845,8.870692382211685
846,7.748722254038773
847,6.4473552020684055
848,7.819523685402281
849,7.115589950380661
850,9.37200951457307
851,7.76546391457623
852,8.429504722136569
853,8.315333163180922
854,7.599809889788857
855,7.51355523337076
856,7.597765501290989
857,8.643490389206606
858,6.587373278499654
859,8.403433578354617
860,9.000993901393912
861,6.814060428967962
862,8.445526689842097
863,7.886143986558786
864,7.4657414907465345
865,6.222060656890804
866,6.650241674879175
867,7.58210440704745
868,6.724711343622748
869,6.784755298247368
870,6.670461499311654
871,8.559482595193584
872,6.571727980923801
873,7.218868984251053
874,7.34907268288013
875,7.18927735730649
876,8.079788707467275
877,9.696738695966637
878,9.097446817642837
879,6.466549628991604
880,8.096604246533326
881,6.399356604053394
882,9.65028794063739
883,7.013772688517468
884,6.483761552405957
885,7.912083660285642
886,6.5393235340286875
887,7.536134063997514
888,6.862963566283763
889,8.903661096074668
890,9.72508742631971
891,7.9487145845058516
892,7.164116194348566
893,8.424675930966696
894,8.172900380852843
895,8.295858262116996
896,6.5221902356253985
897,7.905720192871151
898,6.2234007286644335
899,6.7391628885097585
900,7.0368123491383825
901,9.122865895927925
902,8.020639273201345
903,8.01198327252849
904,8.888369498601326
905,7.493290180220049
906,7.4977526381337265
907,6.936779145030957
908,6.402758333904093
909,8.390958544078705
910,6.346160779331068
911,7.287905177328028
912,9.079481154150702
913,6.948082803952758
914,7.0509469403066625
915,9.581739297186392
916,6.512481899788786
917,6.598280257749879
918,6.490705477327525
919,7.399041299907229
920,7.461004683853994
921,6.101556299748833
922,9.673286875325767
923,6.4633906623701884
924,6.804957185156167
925,6.618228737587774
926,9.067239582261244
927,9.341592599362196
928,7.165477383263881
929,7.041531675735461
930,8.498899835727142
931,8.66482663452221
932,9.36175788612585
933,8.468016510213873
934,6.351668745734389
935,6.321317688409403
936,9.000716667381939
937,9.027167950679567
938,8.442729244462328
939,8.831449114435694
940,7.3939207482679254
941,8.363773446422748
942,8.626765012309605
943,8.79304052939513
944,8.421177457859796
945,7.981685883564169
946,8.473462099555176
947,6.47839978919215
948,7.558327454954672
949,6.686585506310453
950,8.427281714137282
951,6.0722904670681945
952,7.37430229970088
953,8.557345012448105
954,6.316379681234712
955,8.661973303619353
956,8.703559673021571
957,6.900889774000893
958,7.620400922834873
959,8.776658979870009
960,7.745791808504852
961,7.617741247388608
962,7.447744734879522
963,9.082421711405077
964,8.398271189590051
965,6.495820723947497
966,7.439266041529077
967,8.142852562437074
968,6.817817108413671
969,9.46706756566429
970,7.2089130637258325
971,6.294096478576512
972,7.903693202403817
973,6.377723353084079
974,9.630088614583673
975,8.178840388178019
976,6.580416116233524
977,9.305285433693955
978,6.6122583163055255
979,8.903109479277665
980,8.28722820993986
981,8.494711010392475
982,9.655382013394469
983,6.205643772453513
984,9.714987450919907
985,8.65003707524466
986,8.690919201690523
987,7.1857494176574495
988,8.158716966731864
989,6.851566050267659
990,7.628422779710989
991,7.482535119570082
992,8.830573980493869
993,8.887233591669657
994,6.772771706924976
995,8.529826130167015
996,6.130436867318994
997,7.58210440704745
998,7.056841764777843
999,7.391857271612104
1000,6.625298558247597
1001,9.172085002083016
1002,8.039421656580087
1003,7.520612009760496
1004,6.438825669529478
1005,7.74449989701925
1006,9.41875209218618
1007,8.58902724258322
1008,6.672772927102507
1009,6.870700334868173
1010,6.709464098676188
1011,6.60997897508577
1012,7.444213003442346
1013,7.880278071879536
1014,6.428427578835625
1015,6.948951436237694
1016,6.725224071434404
1017,9.071453232149754
1018,8.625888516587342
1019,8.235081752733988
1020,8.680626624358972
1021,7.785858445907611
1022,6.126892039531524
1023,8.496334315709982
1024,7.5352314990907034
1025,6.800649518346777
1026,8.01421961267164
1027,6.682469752099432
1028,7.837317431662584
1029,7.129294924752054
1030,6.780592382903912
1031,6.699373707231041
1032,7.0076105467707475
1033,8.394831961006556
1034,6.122917408500252
1035,6.266799256884411
1036,6.81332424062198
1037,7.209668756644571
1038,6.7897804276739
1039,6.62488746702748
1040,8.171497364542818
1041,9.670789331286837
1042,7.235146326576811
1043,8.440817403367765
1044,7.336998016071907
1045,9.448954525887038
1046,8.409670728307807
1047,7.735655428838136
1048,9.02745430682677
1049,8.833206135737282
1050,8.801866808831399
1051,7.846975022536425
1052,6.3397634134380425
1053,8.313577772382745
1054,8.539751445621109
1055,7.639542091721534
1056,7.859340309291276
1057,9.146168711605137
1058,7.439481703903275
1059,8.833122013668172
1060,8.164106399351564
1061,7.727166305927432
1062,7.3152988971214885
1063,6.463602082642418
1064,7.2185213141620075
1065,6.840897360301548
1066,9.670854696612214
1067,6.763595983048835
1068,8.134187255582098
1069,8.576532807588695
1070,7.274352417328343
1071,6.182475811760273
1072,8.762883511455072
1073,6.756185986607234
1074,6.662594981951866
1075,8.589706325023336
1076,7.05991514711678
1077,6.340920273451717
1078,6.350081574277229
1079,8.805314117510587
1080,7.874413858334376
1081,6.9663818148391465
1082,8.72964633923713
1083,7.105655674937243
1084,8.795846892255515
1085,6.440305600368124
1086,8.546859381543632
1087,7.556788533046861
1088,8.57027386922271
1089,6.3583328425402135
1090,6.613326515235236
1091,8.626050301861033
1092,6.751759130474415
1093,8.553050509502954
1094,6.429805094877561
1095,9.465772482840334
1096,7.888257976737191
1097,6.389496846475781
1098,6.689014779438613
1099,7.521983486632427
1100,7.144684701329053
1101,9.103243453637718
1102,8.392625792816489
1103,9.632931250899002
1104,8.347058502395642
1105,6.902551299232629
1106,9.471790830986498
1107,9.545838082974099
1108,6.647418608680705
1109,8.352264443823449
1110,8.155975839898687
1111,7.012534581492366
1112,6.743260566751312
1113,6.587901565791777
1114,9.698580086896573
1115,7.210256598521149
1116,6.635760009167107
1117,8.981262445188882
1118,7.874611854949316
1119,9.206749492401464
1120,9.578968097939807
1121,7.2948905832030295
1122,6.854305097139809
1123,7.64216369591584
1124,7.172611296540416
1125,8.67315639909154
1126,6.694647283583563
1127,6.913626899802629
1128,9.17050493358362
1129,7.788195119187423
1130,9.014950014539268
1131,8.58037574478844
1132,7.5376992525165
1133,6.665115782606927
1134,6.668316284099177
1135,8.941809730900532
1136,9.507362545682962
1137,8.32950839974987
1138,7.182516788515982
1139,8.864346734394475
1140,9.605625164491753
1141,6.411504105711259
1142,6.606825860490549
1143,9.621231370692515
1144,9.709057422207582
1145,7.303594022151734
1146,8.629843854611295
1147,8.58537990020579
1148,7.020337408398739
1149,8.748134374757258
1150,6.618167216593074
1151,8.036026898788291
1152,6.992701869516847
1153,7.126230517464049
1154,6.129444359642568
1155,8.421531044355598
1156,8.539010641544929
1157,7.66531802639518
1158,8.59841494722969
1159,7.939909244820389
1160,8.310253568053309
1161,8.586359825248199
1162,7.098525123374061
1163,9.052963843464422
1164,6.647316227850056
1165,6.537989303144583
1166,7.422350785128068
1167,8.171983833895029
1168,8.310879507717335
1169,6.69845751944243
1170,6.741659955929914
1171,8.098203163985255
1172,7.640739609790271
1173,8.544795081959238
1174,8.114690527908248
1175,9.413873057651104
1176,7.936645695530295
1177,8.410605072371379
1178,7.339004066962277
1179,7.39346331442664
1180,7.109827713565508
1181,8.271693038420198
1182,6.821919175104887
1183,7.6391752111881885
1184,6.229220531179184
1185,6.98640754071955
1186,6.663761425708185
1187,6.673260744503718
1188,8.35246183432309
1189,7.362692743779644
1190,7.190136038408243
1191,9.598731132787846
1192,9.055939559965859
1193,6.5886622874721725
1194,6.398967294137208
1195,5.969315838462059
1196,6.191732212148015
1197,8.284782845257567
1198,9.108975440890724
1199,7.177331420321531
1200,8.815783415061992
1201,6.4930487986655026
1202,6.776487578106013
1203,7.918314630570256
1204,6.50748755497526
1205,9.460718648269415
1206,8.405036424561377
1207,7.659719443885365
1208,6.669882361206086
1209,8.65934061551372
1210,9.511786500828697
1211,6.63725177600304
1212,8.078996072707959
1213,8.523123549983225
1214,8.296720965711774
1215,6.678769978358947
1216,6.518991074424956
1217,7.1680953761465585
1218,7.984036280265769
1219,9.735234804039294
1220,7.109934593310627
1221,8.56812889286509
1222,8.688084342320382
1223,6.51537440678569
1224,7.693184249440586
1225,6.4848592705198955
1226,6.307080470853007
1227,8.55553555932225
1228,6.895464610384489
1229,7.542900544771913
1230,8.39180475161168
1231,8.223162625515096
1232,7.932246631020386
1233,9.281714048927935
1234,7.467591136973191
1235,7.588065477836724
1236,8.85360462612372
1237,9.697901668071136
1238,8.5168741243943
1239,9.460087694652788
1240,8.565194193463029
1241,8.48406661226392
1242,6.801960067256818
1243,8.13337231539099
1244,7.358560142181932
1245,8.8378038398218
1246,7.890402430710395
1247,7.844730520591991
1248,9.203742256618233
1249,8.212688086841466
1250,6.583771176151692
1251,9.491215323413828
1252,9.655263186596951
1253,6.878053951225282
1254,6.767545795315247
1255,6.422637718526039
1256,6.941909844187078
1257,7.734483962887459
1258,7.6569716030886505
1259,8.40607113627159
1260,6.913622806947589
1261,8.335490952710527
1262,9.284809530706388
1263,7.477740599007822
1264,8.783677500651283
1265,9.558346531399078
1266,8.189653442161559
1267,7.163942205712501
1268,7.7479832258645684
1269,8.2562443399555
1270,9.514473090574125
1271,7.768934787671551
1272,9.746304268737113
1273,8.732264023744218
1274,9.702914261734831
1275,8.352494977920522
1276,8.26288084925722
1277,7.131487978733521
1278,6.351653278534957
1279,6.741292861125573
1280,7.0403440438788465
1281,9.417968826059086
1282,9.00994855384295
1283,6.7406961645264225
1284,9.722462639512777
1285,7.899060835854916
1286,8.144166594687466
1287,8.694327593495462
1288,7.465712756190974
1289,6.011913847376396
1290,6.795188513690943
1291,8.396217519627074
1292,8.271578424469334
1293,6.76189614972693
1294,6.670070581124328
1295,6.581199669602736
1296,7.726953866869062
1297,7.295833934067928
1298,9.078841472526769
1299,6.6953485717600385
1300,9.71616072460989
1301,7.883139225562076
1302,7.576243231231019
1303,8.604647610442568
1304,6.8079149280855535
1305,6.291130898678891
1306,6.679979114656251
1307,6.763525044066923
1308,9.43913822710588
1309,6.844485001012469
1310,8.82149419953677
1311,6.619533897130276
1312,7.5793190550470415
1313,6.3193149049080946
1314,7.213723139433071
1315,6.19613075335753
1316,8.67000043248301
1317,6.819249188672021
1318,7.222940541332408
1319,6.576540988068208
1320,7.516564893021905
1321,7.257259563039096
1322,6.896929676582093
1323,8.520503867780056
1324,6.815677653687074
1325,7.576553415486495
1326,9.462057795716143
1327,8.023872428840317
1328,7.518191299885476
1329,9.267051382945972
1330,6.806375659652796
1331,6.844885670999564
1332,8.368120140129916
1333,6.815867138070374
1334,8.184311764876156
1335,8.27012284318703
1336,8.121041023052532
1337,8.355457779221338
1338,8.567154926889321
1339,7.492990983293874
1340,9.443328611722592
1341,7.362335343401994
1342,9.214858663376393
1343,9.233184598821335
1344,7.71887084460954
1345,6.471640912111656
1346,8.431905298372744
1347,9.129938050639096
1348,7.0190287524932895
1349,7.959250551573816
1350,6.94348657328682
1351,6.173618420959645
1352,8.274919932046256
1353,6.841340223046206
